Sample,ID,LatinNumber,Order,Decision,s1q1_Best,s1q2_Probability,s1q3_Desirable,s1q4_commitment,s1q5_control,s1q6_agency,s2q1_Best,s2q2_Probability,s2q3_Desirable,s2q4_commitment,s2q5_control,s2q6_agency,s3q1_Best,s3q2_Probability,s3q3_Desirable,s3q4_commitment,s3q5_control,s3q6_agency,s4q1_Best,s4q2_Probability,s4q3_Desirable,s4q4_commitment,s4q5_control,s4q6_agency,s5q1_Best,s5q2_Probability,s5q3_Desirable,s5q4_commitment,s5q5_control,s5q6_agency,s6q1_Best,s6q2_Probability,s6q3_Desirable,s6q4_commitment,s6q5_control,s6q6_agency,s7q1_Best,s7q2_Probability,s7q3_Desirable,s7q4_commitment,s7q5_control,s7q6_agency,s8q1_Best,s8q2_Probability,s8q3_Desirable,s8q4_commitment,s8q5_control,s8q6_agency,lot1,lot2,lot3,lot4,lot5,lot6,lot7,lot8,lot9,lot10,Gender,Age,USEthnicity,USYear,NLnationality,nationalityOther,NLstudyYear,Consent,comments_by_exp_leader,Best_mean,BestLLL,BestLLH,BestLHL,BestHLL,BestLHH,BestHLH,BestHHL,BestHHH,r_lot3,r_lot7,r_lot9,LOTscale,Best_1L,Best_1H,Best_2L,Best_2H,Best_3L,Best_3H,commitmentLLL,commitmentLLH,commitmentLHL,commitmentHLL,commitmentLHH,commitmentHLH,commitmentHHL,commitmentHHH,controlLLL,controlLLH,controlLHL,controlHLL,controlLHH,controlHLH,controlHHL,controlHHH,agencyLLL,agencyLLH,agencyLHL,agencyHLL,agencyLHH,agencyHLH,agencyHHL,agencyHHH
1,109,84,4,1,-2,50,6,80,20,40,3,60,6,80,80,80,0,60,6,100,40,100,3,80,8,90,90,20,-1,60,6,0,10,100,2,40,6,10,70,0,-2,40,4,0,10,20,2,60,6,0,70,80,4,3,3,4,5,3,2,2,2,4,1,19, , ,1,,1,1,,0.625,-2,2,-1,-2,2,3,0,3,3,4,4,3.8333333333333335,0.25,1,0.25,1,-1.25,2.5,0,10,0,80,0,90,100,80,10,70,10,20,70,90,40,80,20,0,100,40,80,20,100,80
1,110,85,5,1,-2,50,8,80,70,30,-3,40,8,70,70,30,0,60,8,90,70,10,2,50,9,70,70,50,1,70,8,90,70,10,2,60,8,50,60,50,3,70,9,80,40,20,3,30,9,90,50,30,3,2,2,3,5,4,3,5,2,4,2,21, , ,1,,1,1,,0.75,3,3,2,1,2,0,-3,-2,4,3,4,3.5,2.5,-1,1.75,-0.25,0.75,0.75,90,80,50,90,70,90,70,80,50,40,60,70,70,70,70,70,30,20,50,10,50,10,30,30
1,111,86,6,1,2,70,8,60,70,100,2,70,6,60,80,0,2,70,6,50,70,50,2,70,4,70,40,60,-2,40,7,70,30,70,2,70,7,60,80,40,-2,70,7,70,40,70,-2,70,6,70,60,70,4,3,2,3,4,2,3,3,2,4,2,21, , ,1,,1,1,,0.5,2,-2,-2,2,2,2,2,-2,4,3,4,3.6666666666666665,0,1,1,0,1,0,70,70,70,60,50,60,60,70,40,60,40,80,70,80,70,30,60,70,70,40,50,0,100,70
1,112,87,7,1,2,60,8,30,50,90,0,50,9,10,70,90,0,50,9,0,60,70,0,50,9,20,60,30,2,60,9,70,70,80,0,50,9,20,60,40,1,60,9,70,60,20,0,50,9,20,40,50,3,4,2,3,4,3,2,4,2,3,2,20, , ,1,,3,1,,0.625,0,0,0,1,0,2,2,0,4,4,4,3.5,0,1.25,0.75,0.5,0.75,0.5,0,20,20,70,10,30,70,20,60,60,40,60,70,50,70,60,70,30,50,20,90,90,80,40
1,113,88,8,1,0,60,6,70,40,30,2,60,6,20,50,70,1,70,6,10,80,30,-4,60,6,30,40,40,2,80,8,100,100,0,3,50,5,40,40,100,-1,80,8,60,100,100,4,60,5,100,30,0,3,2,4,4,4,4,2,3,2,4,1,20, , ,1,,1,1,,0.875,2,1,-4,4,0,2,3,-1,2,4,4,3.5,-0.25,2,2.25,-0.5,1.25,0.5,20,10,30,100,70,100,40,60,50,80,40,30,40,100,40,100,70,30,40,0,30,0,100,100
1,114,97,1,2,0,50,8,0,0,0,0,50,8,0,70,0,0,50,8,0,0,100,3,50,10,100,0,0,0,50,8,0,80,100,2,50,8,100,80,0,2,50,8,100,0,100,2,50,8,100,80,100,4,4,2,2,5,2,2,4,1,4,2,20, , ,1,,3,1,,1.125,0,0,0,3,0,2,2,2,4,4,5,3.8333333333333335,0,2.25,1.25,1,1.25,1,0,0,0,100,0,100,100,100,0,70,0,0,80,80,0,80,0,0,100,0,100,0,100,100
1,115,98,2,2,2,60,10,20,40,0,-3,30,8,80,10,100,0,20,8,100,20,0,4,70,9,100,80,100,-2,50,5,40,30,0,3,70,9,80,70,100,2,60,10,20,40,0,-2,50,4,100,20,20,2,2,4,3,5,5,2,3,2,3,1,19, , ,1,,1,1,,0.5,-2,2,-3,0,3,2,-2,4,2,4,4,3,0,1,0.5,0.5,-1.75,2.75,40,20,80,100,80,20,100,100,30,40,10,20,70,40,20,80,0,0,100,0,100,0,20,100
1,116,99,3,2,-2,50,7,0,0,100,0,50,8,100,0,0,0,50,7,100,70,100,0,50,7,70,0,100,0,50,7,0,70,0,0,50,7,0,0,0,0,50,7,0,70,100,0,50,7,100,70,0,2,3,2,3,3,2,2,3,2,4,1,19, , ,1,,1,1,,-0.25,0,0,-2,0,0,0,0,0,4,4,4,3.5,-0.5,0,0,-0.5,-0.5,0,0,0,0,100,0,100,70,100,0,70,0,0,70,70,0,70,0,0,100,0,100,0,100,100
1,117,100,4,2,2,70,10,100,50,0,2,80,10,50,90,100,2,60,10,50,50,100,2,60,10,100,60,0,3,50,10,0,50,100,2,50,10,50,70,0,2,50,10,50,70,0,3,70,10,50,90,100,3,2,4,2,5,3,2,2,2,3,1,23, , ,1,,1,1,,2.25,2,2,3,2,3,2,2,2,2,4,4,3,2.5,2,2,2.5,2.25,2.25,50,50,0,100,50,100,50,50,70,70,50,50,90,60,50,90,0,0,100,0,100,0,100,100
1,118,101,5,2,-2,50,7,30,60,90,-3,50,7,20,0,90,-2,50,7,60,60,10,0,50,7,0,70,50,-1,50,7,70,0,10,0,50,7,0,0,80,0,50,7,0,30,10,-2, ,7,0,0,10,2,4,2,2,5,2,2,5,2,4,1,18, , ,1,,1,1,,-1.25,-2,0,0,-1,0,-2,-3,-2,4,4,4,3.3333333333333335,-0.5,-2,-1.25,-1.25,-1.5,-1,0,0,0,70,0,60,20,30,0,30,0,0,70,60,0,60,10,10,80,10,50,10,90,90
1,119,102,6,2,0,50,10,90,0,100,1,50,10,100,70,10,2,50,10,0,80,100,0,50,10,0,0,0,2,70,10,100,70,100,0,50,10,100,0,0,0,50,10,0,0,100,0,50,10,0,70,0,2,2,2,4,4,5,2,3,1,3,1,19, , ,1,,1,1,,0.625,0,0,0,0,2,1,0,2,4,4,5,3.6666666666666665,0.5,0.75,0.25,1,0,1.25,0,0,0,100,0,100,90,100,0,70,0,0,80,70,0,70,0,0,100,0,100,10,100,100
1,120,103,7,2,-1,50,4,90,60,20,0,50,4,10,20,40,-2,50,8,90,10,0,-1,50,5,40,80,70,2,50,8,50,20,100,1,50,8,50,80,100,-1,50,8,60,20,10,0,50,8,50,10,100,4,3,4,3,4,3,4,2,3,3,1,19, , ,1,,1,1,,-0.25,-2,-1,0,-1,0,-1,2,1,2,2,3,2.8333333333333335,-0.75,0.25,-1.25,0.75,-0.25,-0.25,90,40,50,60,10,90,50,50,10,80,10,20,20,60,20,80,0,70,100,10,40,20,100,100
1,121,104,8,2,2,50,8,50,70,50,1,50,8,90,30,50,2,50,8,50,80,50,2,50,8,50,30,100,2,50,8,100,80,50,2,50,8,100,30,100,2,50,8,100,80,100,2,50,8,100,30,50,2,4,2,4,4,5,5,5,3,4,1,19, , ,1,,1,1,,1.875,1,2,2,2,2,2,2,2,4,1,3,3,1.75,2,1.75,2,1.75,2,90,50,50,100,50,100,100,100,30,80,30,30,70,80,30,80,50,50,100,50,50,50,100,100
1,122,113,1,3,2,50,8,30,40,20,3,80,9,30,80,20,2,70,8,10,40,100,3,70,8,100,60,80,2,70,8,10,60,90,3,70,9,90,70,90,2,70,8,100,60,100,3,70,9,100,70,100,2,2,2,3,4,4,2,4,2,4,1,18, , ,1,,1,1,,2.5,2,3,2,3,2,3,2,3,4,4,4,3.5,2.25,2.75,2.75,2.25,2.25,2.75,30,30,10,100,10,90,100,100,40,80,40,60,60,70,60,70,20,20,100,80,90,90,100,100
1,123,114,2,3,-2,70,9,0,80,0,2,50,5,70,20,100,3,50,7,100,40,100,3,90,9,100,80,100,-1,50,6,0,50,50,-2,80,9,50,80,100,-2,80,9,100,70,30,2,70,6,100,40,100,4,2,3,4,5,3,2,2,2,4,1,18, , ,1,,1,1,,0.375,-1,-2,2,3,-2,-2,2,3,3,4,4,3.8333333333333335,-0.75,1.5,-0.5,1.25,1.5,-0.75,0,0,70,100,50,100,100,100,50,80,20,40,80,70,40,80,50,0,100,100,100,30,100,100
1,124,115,3,3,1,70,5,40,70,70,2,80,7,40,70,70,2,70,7,30,90,90,2,70,6,30,50,80,2,70,7,30,80,20,2,70,6,30,40,40,2,80,7,30,90,60,1,70,7,40,80,40,3,3,2,5,3,3,2,3,2,3,1,18, , ,1,,1,1,,1.75,2,2,1,2,2,1,2,2,4,4,4,3.8333333333333335,1.75,1.75,1.75,1.75,1.75,1.75,30,30,40,40,30,40,30,30,40,80,70,70,90,80,50,90,40,20,70,70,60,40,80,90
1,125,116,4,3,3,80,9,100,40,20,2,70,10,100,90,80,3,90,9,100,60,80,0,40,10,100,90,10,2,50,8,30,40,100,-1,70,10,20,30,0,0,80,8,0,30,0,1,80,10,20,60,100,4,5,3,4,5,2,3,4,2,4,1,18, , ,1,,1,1,,1.25,0,-1,2,3,1,0,3,2,3,3,4,3.6666666666666665,0.5,2,0.5,2,2,0.5,0,20,30,100,20,100,100,100,30,30,40,40,60,90,60,90,0,0,100,20,100,10,80,80
1,126,117,5,3,2,80,9,100,70,100,2,80,6,100,50,100,2,70,10,100,90,20,0,80,9,0,90,100,2,80,6,100,50,20,0,80,6,0,50,100,1,80,9,0,90,0,2,80,6,0,50,0,3,2,4,2,5,4,4,4,3,4,1,18, , ,1,,1,1,,1.375,2,1,0,2,0,2,2,2,2,2,3,2.6666666666666665,0.75,2,1.75,1,1.5,1.25,0,0,0,100,0,100,100,100,50,90,50,50,90,90,50,70,0,0,100,20,100,20,100,100
1,127,118,6,3,3,60,6,80,20,80,0,50,10,90,90,30,0,60,8,20,90,80,2,70,5,30,30,20,-1,50,10,90,90,80,1,60,5,80,40,20,1,60,5,30,30,70,-1,60,10,30,90,20,4,4,2,4,4,3,4,5,2,3,1,19, , ,1,,1,1,,0.625,2,-1,1,1,0,0,3,-1,4,2,4,3.5,0.5,0.75,0.5,0.75,1.75,-0.5,30,30,30,80,20,90,80,90,30,90,30,40,90,90,20,90,20,20,70,20,80,30,80,80
1,128,119,7,3,4,80,9,100,80,40,3,50,5,30,40,70,0,50,5,30,20,30,1,60,7,90,90,20,3,30,3,90,20,100,3,90,9,90,90,90,1,70,4,50,30,20,-1,50,3,20,20,100,2,3,3,4,4,3,2,3,2,2,1,19, , ,2,,1,1,,1.75,0,1,-1,1,3,4,3,3,3,4,4,3.1666666666666665,0.75,2.75,1.5,2,0.75,2.75,30,90,20,50,30,100,90,90,20,90,20,30,40,80,20,90,30,20,100,20,70,40,100,90
1,129,120,8,3,4,60,10,50,40,50,2,70,5,60,40,0,3,50,7,0,60,0,1,50,5,50,10,50,4,60,10,100,70,100,2,50,6,100,30,100,4,60,10,100,80,100,1,60,8,100,30,0,3,4,2,1,5,4,3,2,1,4,1,18, , ,1,,1,1,,2.625,2,3,1,1,4,4,2,4,4,3,5,3.3333333333333335,2.5,2.75,2.5,2.75,1.5,3.75,60,0,50,100,50,100,100,100,40,60,10,30,40,70,30,80,0,0,50,0,50,100,100,100

