Participant,Gender,Age,Language,Race,Major,Scrambled,Muscle,AffCoh,funct.1.00,funct.2.00,funct.3.00,pronoun.1.00,pronoun.2.00,pronoun.3.00,ppron.1.00,ppron.2.00,ppron.3.00,i.1.00,i.2.00,i.3.00,we.1.00,we.2.00,we.3.00,you.1.00,you.2.00,you.3.00,shehe.1.00,shehe.2.00,shehe.3.00,they.1.00,they.2.00,they.3.00,ipron.1.00,ipron.2.00,ipron.3.00,article.1.00,article.2.00,article.3.00,verb.1.00,verb.2.00,verb.3.00,auxverb.1.00,auxverb.2.00,auxverb.3.00,past.1.00,past.2.00,past.3.00,present.1.00,present.2.00,present.3.00,future.1.00,future.2.00,future.3.00,adverb.1.00,adverb.2.00,adverb.3.00,preps.1.00,preps.2.00,preps.3.00,conj.1.00,conj.2.00,conj.3.00,negate.1.00,negate.2.00,negate.3.00,quant.1.00,quant.2.00,quant.3.00,number.1.00,number.2.00,number.3.00,swear.1.00,swear.2.00,swear.3.00,social.1.00,social.2.00,social.3.00,family.1.00,family.2.00,family.3.00,friend.1.00,friend.2.00,friend.3.00,humans.1.00,humans.2.00,humans.3.00,affect.1.00,affect.2.00,affect.3.00,posemo.1.00,posemo.2.00,posemo.3.00,negemo.1.00,negemo.2.00,negemo.3.00,anx.1.00,anx.2.00,anx.3.00,anger.1.00,anger.2.00,anger.3.00,sad.1.00,sad.2.00,sad.3.00,cogmech.1.00,cogmech.2.00,cogmech.3.00,insight.1.00,insight.2.00,insight.3.00,cause.1.00,cause.2.00,cause.3.00,discrep.1.00,discrep.2.00,discrep.3.00,tentat.1.00,tentat.2.00,tentat.3.00,certain.1.00,certain.2.00,certain.3.00,inhib.1.00,inhib.2.00,inhib.3.00,incl.1.00,incl.2.00,incl.3.00,excl.1.00,excl.2.00,excl.3.00,percept.1.00,percept.2.00,percept.3.00,see.1.00,see.2.00,see.3.00,hear.1.00,hear.2.00,hear.3.00,feel.1.00,feel.2.00,feel.3.00,bio.1.00,bio.2.00,bio.3.00,body.1.00,body.2.00,body.3.00,health.1.00,health.2.00,health.3.00,sexual.1.00,sexual.2.00,sexual.3.00,ingest.1.00,ingest.2.00,ingest.3.00,relativ.1.00,relativ.2.00,relativ.3.00,motion.1.00,motion.2.00,motion.3.00,space.1.00,space.2.00,space.3.00,time.1.00,time.2.00,time.3.00,work.1.00,work.2.00,work.3.00,achieve.1.00,achieve.2.00,achieve.3.00,leisure.1.00,leisure.2.00,leisure.3.00,home.1.00,home.2.00,home.3.00,money.1.00,money.2.00,money.3.00,relig.1.00,relig.2.00,relig.3.00,death.1.00,death.2.00,death.3.00,assent.1.00,assent.2.00,assent.3.00,nonfl.1.00,nonfl.2.00,nonfl.3.00,filler.1.00,filler.2.00,filler.3.00,WC.1,WC.2,WC.3,WPS.1,WPS.2,WPS.3,Sixltr.1,Sixltr.2,Sixltr.3,Dic.1,Dic.2,Dic.3,Period.1,Period.2,Period.3,Comma.1,Comma.2,Comma.3,Colon.1,Colon.2,Colon.3,SemiC.1,SemiC.2,SemiC.3,QMark.1,QMark.2,QMark.3,Exclam.1,Exclam.2,Exclam.3,Dash.1,Dash.2,Dash.3,Quote.1,Quote.2,Quote.3,Apostro.1,Apostro.2,Apostro.3,Parenth.1,Parenth.2,Parenth.3,OtherP.1,OtherP.2,OtherP.3,AllPct.1,AllPct.2,AllPct.3
69,1,18,1,3,14,1,2,2,45.45,62.5,20,18.18,25,0,18.18,18.75,0,0,0,0,18.18,18.75,0,0,0,0,0,0,0,0,0,0,0,6.25,0,9.09,0,20,9.09,12.5,20,0,12.5,0,9.09,6.25,20,0,6.25,0,0,0,0,0,0,0,18.18,18.75,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,18.18,18.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,18.75,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,9.09,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,6.25,0,0,0,0,0,0,0,45.45,12.5,40,18.18,0,20,27.27,6.25,0,0,6.25,20,0,0,0,0,0,0,9.09,0,0,9.09,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,30,15,11.25,15,6.67,15.56,13.33,88.89,93.33,96.67,6.67,8.89,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44,0,0,0,0,0,0,0,6.67,13.33,6.67
70,2,21,1,1,2,2,1,2,71.11,62.22,66.67,22.22,15.56,23.33,17.78,13.33,16.67,6.67,8.89,16.67,4.44,2.22,0,0,0,0,0,2.22,0,6.67,0,0,4.44,2.22,6.67,6.67,4.44,6.67,17.78,13.33,10,11.11,8.89,6.67,11.11,8.89,6.67,4.44,4.44,0,2.22,0,0,6.67,15.56,16.67,15.56,11.11,10,8.89,6.67,13.33,2.22,0,0,2.22,2.22,0,0,4.44,3.33,0,0,0,15.56,15.56,3.33,2.22,6.67,3.33,2.22,2.22,0,0,0,0,0,4.44,0,0,4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,15.56,17.78,20,0,2.22,6.67,2.22,0,6.67,2.22,0,0,0,0,0,4.44,4.44,3.33,0,0,0,6.67,11.11,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,2.22,0,0,0,0,0,0,0,0,0,0,2.22,2.22,0,20,26.67,23.33,4.44,2.22,10,6.67,11.11,0,8.89,13.33,13.33,0,0,6.67,0,2.22,0,0,6.67,0,2.22,4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,36,47,28,36,11.75,10.71,11.11,10.64,89.29,97.22,95.74,3.57,2.78,8.51,0,0,6.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,3.57,2.78,17.02
71,2,19,1,2,25,1,2,2,71.43,66.67,61.7,21.43,22.22,17.02,10.71,16.67,17.02,7.14,16.67,4.26,3.57,0,12.77,0,0,0,0,0,0,0,0,0,10.71,5.56,0,3.57,8.33,8.51,17.86,13.89,14.89,14.29,8.33,8.51,10.71,13.89,12.77,7.14,0,2.13,0,0,0,7.14,5.56,2.13,17.86,16.67,17.02,7.14,11.11,6.38,0,0,2.13,0,0,2.13,0,0,0,0,0,0,3.57,8.33,17.02,0,5.56,4.26,0,0,0,0,0,0,3.57,8.33,8.51,0,2.78,4.26,3.57,5.56,4.26,0,2.78,2.13,3.57,2.78,2.13,0,0,0,14.29,8.33,23.4,0,0,0,7.14,0,0,0,0,0,0,0,2.13,0,0,2.13,0,0,2.13,3.57,8.33,14.89,3.57,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,2.13,0,0,0,0,0,0,17.86,19.44,25.53,0,2.78,8.51,17.86,11.11,12.77,0,5.56,4.26,0,0,0,0,0,0,0,2.78,2.13,3.57,5.56,2.13,0,0,2.13,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,42,25,46,21,25,23,7.14,4,13.04,78.57,92,95.65,4.76,4,2.17,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,4,4.35
72,2,19,1,2,8,2,2,1,64.29,64,58.7,11.9,28,17.39,9.52,20,15.22,4.76,20,15.22,4.76,0,0,0,0,0,0,0,0,0,0,0,2.38,8,2.17,14.29,4,6.52,14.29,16,8.7,9.52,8,8.7,7.14,12,6.52,0,4,0,2.38,0,0,9.52,4,6.52,16.67,16,8.7,7.14,8,13.04,0,0,0,0,4,4.35,0,0,0,0,0,0,4.76,4,8.7,0,0,4.35,0,0,4.35,0,4,0,0,8,10.87,0,8,8.7,0,0,2.17,0,0,0,0,0,0,0,0,2.17,19.05,4,13.04,2.38,0,0,0,4,2.17,2.38,0,0,0,0,0,0,0,2.17,0,0,0,14.29,0,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.19,4,21.74,4.76,0,6.52,16.67,0,6.52,4.76,4,6.52,0,0,2.17,0,0,2.17,2.38,8,2.17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,23,33,13,11.5,11,23.08,52.17,33.33,53.85,69.57,81.82,7.69,8.7,9.09,0,4.35,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,13.04,12.12
73,2,19,1,1,4,1,2,2,38.46,39.13,54.55,0,4.35,9.09,0,4.35,9.09,0,4.35,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,9.09,15.38,4.35,6.06,7.69,4.35,6.06,15.38,0,6.06,0,0,0,0,0,0,0,8.7,9.09,15.38,8.7,18.18,0,17.39,9.09,0,0,0,7.69,4.35,0,0,0,0,0,0,0,0,0,3.03,0,0,3.03,0,0,0,0,0,0,0,0,9.09,0,0,3.03,0,0,6.06,0,0,3.03,0,0,0,0,0,0,0,21.74,18.18,0,4.35,0,0,0,0,0,0,0,0,4.35,3.03,0,0,0,0,0,3.03,0,13.04,12.12,0,4.35,0,0,8.7,3.03,0,4.35,3.03,0,0,0,0,0,0,0,0,3.03,0,0,3.03,0,0,0,0,0,0,0,0,0,23.08,4.35,21.21,0,0,3.03,15.38,4.35,9.09,7.69,0,9.09,0,4.35,0,0,0,0,0,8.7,0,0,4.35,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,33,20,9,11,6.67,3.7,9.09,5,81.48,90.91,85,11.11,9.09,15,7.41,3.03,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,18.52,12.12,25
74,2,21,2,4,4,1,1,1,55.56,48.48,55,22.22,15.15,25,22.22,9.09,15,7.41,9.09,15,0,0,0,0,0,0,14.81,0,0,0,0,0,0,6.06,10,11.11,9.09,5,22.22,18.18,25,7.41,9.09,15,22.22,18.18,15,0,0,0,0,0,5,0,6.06,5,11.11,6.06,0,3.7,9.09,5,0,0,5,0,0,0,0,0,5,0,0,0,18.52,3.03,0,3.7,0,0,0,0,0,0,0,0,3.7,9.09,5,0,9.09,5,3.7,0,0,0,0,0,0,0,0,3.7,0,0,7.41,12.12,10,0,6.06,0,0,0,0,0,0,0,0,0,0,0,3.03,5,0,0,5,7.41,3.03,0,0,0,0,3.7,12.12,5,3.7,0,5,0,0,0,0,6.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52,15.15,25,7.41,3.03,5,7.41,0,0,0,15.15,20,0,0,0,0,0,5,0,0,0,0,6.06,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,40,37,46,20,37,23,5,10.81,26.09,90,83.78,76.09,5,5.41,4.35,5,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,2.7,0,12.5,10.81,4.35
75,1,18,1,4,14,2,1,2,65,56.76,52.17,17.5,8.11,8.7,15,5.41,6.52,15,5.41,4.35,0,0,2.17,0,0,0,0,0,0,0,0,0,2.5,2.7,2.17,10,16.22,10.87,17.5,13.51,10.87,7.5,8.11,4.35,12.5,8.11,8.7,2.5,2.7,2.17,0,0,0,10,2.7,2.17,15,10.81,17.39,10,8.11,8.7,2.5,0,0,0,2.7,0,0,0,0,0,0,0,0,0,6.52,0,0,0,0,0,2.17,0,0,0,5,5.41,2.17,2.5,0,2.17,2.5,5.41,0,0,0,0,0,5.41,0,2.5,0,0,12.5,8.11,21.74,2.5,0,0,0,5.41,2.17,0,0,0,0,0,0,0,0,0,0,0,2.17,5,2.7,15.22,5,0,2.17,0,5.41,0,0,5.41,0,0,0,0,0,0,0,2.5,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,22.5,16.22,17.39,5,0,2.17,10,8.11,10.87,5,8.11,4.35,0,2.7,2.17,2.5,0,0,2.5,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,40,43,45,20,10.75,20,12.5,20.93,95.56,85,81.4,2.22,5,9.3,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,2.5,0,0,0,0,0,0,0,6.67,7.5,9.3
76,2,19,1,2,2,2,2,1,57.78,55,51.16,15.56,17.5,16.28,15.56,17.5,13.95,15.56,15,11.63,0,0,2.33,0,0,0,0,2.5,0,0,0,0,0,0,2.33,6.67,5,4.65,13.33,10,18.6,11.11,7.5,9.3,6.67,7.5,4.65,0,0,4.65,2.22,2.5,4.65,6.67,5,4.65,13.33,12.5,4.65,8.89,10,9.3,0,0,0,0,2.5,2.33,2.22,0,2.33,0,0,0,4.44,5,6.98,4.44,2.5,0,0,0,0,0,0,0,2.22,2.5,4.65,0,2.5,4.65,2.22,0,0,0,0,0,2.22,0,0,0,0,0,8.89,12.5,20.93,4.44,0,2.33,0,2.5,0,2.22,2.5,4.65,0,0,0,0,2.5,2.33,0,0,0,2.22,5,9.3,0,0,2.33,2.22,2.5,0,0,0,0,2.22,0,0,0,2.5,0,0,5,0,0,2.5,0,0,0,0,0,0,0,0,2.5,0,17.78,17.5,23.26,2.22,5,9.3,6.67,7.5,4.65,8.89,5,9.3,6.67,0,0,2.22,0,2.33,2.22,2.5,4.65,2.22,5,0,0,2.5,2.33,0,0,0,2.22,0,0,0,2.5,0,0,0,0,0,0,0,29,29,45,29,29,45,13.79,13.79,13.33,86.21,93.1,95.56,3.45,3.45,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,3.45,2.22
77,2,20,1,4,9,1,2,2,62.07,51.72,64.44,20.69,13.79,15.56,20.69,10.34,13.33,17.24,10.34,8.89,0,0,0,0,0,0,3.45,0,2.22,0,0,2.22,0,3.45,2.22,6.9,3.45,11.11,13.79,13.79,15.56,10.34,3.45,6.67,10.34,6.9,13.33,3.45,3.45,0,0,0,0,3.45,6.9,4.44,6.9,17.24,17.78,17.24,6.9,8.89,0,0,0,0,3.45,0,0,0,2.22,0,0,0,6.9,0,11.11,3.45,0,4.44,0,0,0,0,0,2.22,0,6.9,2.22,0,6.9,2.22,0,0,0,0,0,0,0,0,0,0,0,0,13.79,6.9,15.56,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,13.79,6.9,11.11,0,0,2.22,0,3.45,0,0,3.45,0,0,0,0,0,0,0,3.45,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,24.14,27.59,22.22,10.34,3.45,6.67,3.45,13.79,8.89,10.34,10.34,6.67,0,0,0,3.45,0,0,0,0,0,0,10.34,4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,33,44,31,16.5,14.67,16.13,15.15,13.64,87.1,100,88.64,3.23,6.06,6.82,9.68,0,0,0,0,0,0,0,0,0,0,0,3.23,0,0,0,0,0,6.45,0,0,0,3.03,0,0,0,0,0,0,0,22.58,9.09,6.82
78,2,18,1,2,6,1,1,1,58.06,69.7,59.09,22.58,21.21,13.64,19.35,15.15,13.64,19.35,12.12,11.36,0,3.03,2.27,0,0,0,0,0,0,0,0,0,3.23,6.06,0,9.68,3.03,13.64,6.45,21.21,9.09,6.45,15.15,9.09,6.45,12.12,6.82,0,3.03,0,0,0,0,3.23,6.06,0,9.68,6.06,13.64,9.68,12.12,6.82,0,3.03,0,0,6.06,0,0,6.06,2.27,3.23,0,0,6.45,6.06,4.55,3.23,0,0,0,3.03,0,3.23,0,0,3.23,9.09,4.55,0,6.06,2.27,3.23,3.03,2.27,0,0,0,3.23,0,0,0,3.03,2.27,9.68,24.24,15.91,3.23,6.06,4.55,0,3.03,2.27,0,3.03,2.27,0,0,2.27,0,0,0,0,0,0,3.23,12.12,6.82,3.23,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,3.23,0,2.27,3.23,0,2.27,0,0,0,0,0,0,0,0,0,16.13,18.18,22.73,6.45,0,11.36,6.45,3.03,11.36,3.23,15.15,4.55,0,0,0,6.45,9.09,2.27,0,0,0,3.23,3.03,0,0,3.03,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,0,34,41,72,17,20.5,18,17.65,4.88,8.33,88.24,95.12,95.83,5.88,4.88,6.94,2.94,4.88,1.39,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,2.44,2.78,0,0,2.78,0,2.44,0,0,0,0,11.76,17.07,13.89
79,2,51,1,1,6,2,2,1,61.76,65.85,63.89,14.71,19.51,23.61,14.71,14.63,20.83,8.82,14.63,8.33,5.88,0,2.78,0,0,0,0,0,9.72,0,0,0,0,4.88,2.78,14.71,9.76,2.78,8.82,9.76,15.28,8.82,4.88,9.72,5.88,4.88,8.33,0,4.88,1.39,0,0,2.78,8.82,12.2,5.56,11.76,9.76,11.11,5.88,7.32,12.5,0,0,1.39,2.94,2.44,2.78,0,4.88,0,0,0,0,8.82,0,22.22,0,0,4.17,0,0,2.78,2.94,0,0,2.94,2.44,5.56,2.94,2.44,5.56,0,0,0,0,0,0,0,0,0,0,0,0,8.82,12.2,20.83,5.88,4.88,2.78,0,0,2.78,0,0,2.78,0,0,0,0,0,1.39,0,0,0,2.94,2.44,11.11,0,4.88,0,0,4.88,1.39,0,4.88,0,0,0,1.39,0,0,0,2.94,0,1.39,0,0,1.39,2.94,0,0,0,0,0,0,0,0,20.59,19.51,22.22,0,0,5.56,11.76,4.88,11.11,8.82,14.63,5.56,0,0,1.39,0,4.88,1.39,0,0,0,2.94,7.32,0,0,0,1.39,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44,0,59,66,53,29.5,33,53,11.86,10.61,7.55,88.14,100,90.57,1.69,3.03,1.89,1.69,1.52,1.89,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,4.55,3.77
80,2,19,1,1,9,2,2,1,62.71,60.61,58.49,13.56,19.7,16.98,11.86,15.15,9.43,8.47,12.12,9.43,3.39,3.03,0,0,0,0,0,0,0,0,0,0,1.69,4.55,7.55,10.17,7.58,5.66,8.47,10.61,15.09,8.47,4.55,7.55,6.78,1.52,5.66,1.69,9.09,9.43,0,0,0,11.86,1.52,7.55,10.17,16.67,7.55,8.47,6.06,15.09,0,0,0,0,4.55,3.77,1.69,0,0,0,0,0,3.39,6.06,3.77,0,0,3.77,0,0,0,0,0,0,5.08,6.06,1.89,5.08,4.55,1.89,0,1.52,0,0,0,0,0,1.52,0,0,0,0,16.95,25.76,24.53,1.69,6.06,5.66,0,4.55,5.66,0,0,0,1.69,1.52,0,0,3.03,1.89,0,0,0,8.47,7.58,7.55,3.39,0,1.89,6.78,6.06,9.43,6.78,1.52,7.55,0,0,0,0,1.52,1.89,0,1.52,0,0,0,0,0,1.52,0,0,0,0,0,0,0,20.34,19.7,9.43,0,6.06,7.55,8.47,9.09,0,11.86,4.55,1.89,0,0,0,0,0,0,5.08,0,0,6.78,6.06,1.89,0,0,0,0,0,0,0,0,0,0,0,1.89,0,0,0,0,0,0,45,47,51,15,15.67,12.75,11.11,4.26,7.84,88.89,93.62,88.24,6.67,6.38,7.84,2.22,0,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.89,6.38,17.65
81,1,23,1,1,6,2,1,2,62.22,68.09,60.78,8.89,19.15,21.57,6.67,17.02,9.8,2.22,14.89,9.8,4.44,2.13,0,0,0,0,0,0,0,0,0,0,2.22,2.13,11.76,15.56,6.38,3.92,6.67,12.77,15.69,4.44,4.26,7.84,6.67,10.64,11.76,0,2.13,0,0,0,0,2.22,6.38,5.88,17.78,19.15,13.73,6.67,8.51,5.88,0,0,0,4.44,4.26,0,2.22,2.13,3.92,0,0,0,8.89,8.51,1.96,0,6.38,0,2.22,0,0,0,0,0,4.44,0,3.92,4.44,0,3.92,0,0,0,0,0,0,0,0,0,0,0,0,17.78,12.77,5.88,0,2.13,0,0,0,1.96,0,0,0,2.22,0,0,2.22,0,0,0,0,0,13.33,6.38,1.96,0,4.26,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,19.15,19.61,6.67,0,1.96,13.33,12.77,5.88,2.22,6.38,11.76,0,0,5.88,0,0,3.92,8.89,2.13,1.96,4.44,6.38,0,0,0,7.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23,33,12,23,16.5,8.33,30.43,9.09,91.67,91.3,96.97,8.33,4.35,6.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,4.35,6.06
82,2,19,1,2,5,2,1,2,58.33,56.52,69.7,20.83,17.39,24.24,20.83,17.39,21.21,16.67,13.04,15.15,0,0,0,0,0,0,4.17,4.35,6.06,0,0,0,0,0,3.03,4.17,4.35,3.03,20.83,8.7,15.15,8.33,4.35,15.15,16.67,4.35,15.15,4.17,0,0,0,0,0,4.17,8.7,9.09,12.5,13.04,9.09,12.5,8.7,9.09,0,0,0,0,4.35,0,0,0,3.03,0,0,0,4.17,8.7,9.09,0,4.35,3.03,0,0,0,0,0,0,4.17,0,3.03,0,0,0,4.17,0,3.03,0,0,3.03,0,0,0,4.17,0,0,8.33,34.78,6.06,0,8.7,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,4.17,21.74,3.03,4.17,4.35,0,0,4.35,0,0,4.35,0,0,0,0,0,0,0,4.17,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,25,21.74,27.27,8.33,4.35,6.06,8.33,17.39,3.03,8.33,0,18.18,0,0,3.03,8.33,0,0,0,0,0,0,8.7,0,0,4.35,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,38,50,15,9.5,10,3.33,13.16,0,86.67,97.37,90,6.67,10.53,10,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3.33,2.63,2,0,0,0,0,0,0,13.33,13.16,16
83,2,20,1,2,4,1,1,1,56.67,65.79,62,23.33,23.68,14,20,21.05,12,16.67,10.53,8,0,10.53,0,0,0,0,3.33,0,2,0,0,2,3.33,2.63,2,3.33,5.26,16,13.33,15.79,10,6.67,15.79,8,0,5.26,8,6.67,2.63,2,6.67,5.26,0,3.33,2.63,6,20,10.53,12,3.33,5.26,2,0,2.63,4,0,2.63,0,0,0,2,0,0,0,10,21.05,10,3.33,2.63,2,3.33,5.26,0,0,2.63,4,3.33,10.53,6,3.33,10.53,0,0,0,6,0,0,0,0,0,4,0,0,2,16.67,21.05,2,0,2.63,0,6.67,0,0,6.67,5.26,0,0,2.63,0,0,0,0,0,0,0,3.33,10.53,2,0,0,0,0,2.63,2,0,2.63,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.67,10.53,22,6.67,0,4,16.67,10.53,10,3.33,0,6,0,2.63,2,3.33,0,0,0,5.26,0,6.67,10.53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,40,59,19.5,13.33,14.75,15.38,10,23.73,87.18,95,84.75,5.13,7.5,6.78,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,1.69,0,0,0,0,0,0,7.69,10,8.47
84,1,20,7,3,15,2,1,2,51.28,62.5,47.46,17.95,30,16.95,12.82,20,11.86,12.82,5,5.08,0,15,6.78,0,0,0,0,0,0,0,0,0,5.13,10,5.08,5.13,2.5,10.17,17.95,15,8.47,7.69,5,5.08,15.38,12.5,5.08,0,0,1.69,0,0,0,5.13,10,1.69,7.69,10,10.17,7.69,5,3.39,2.56,0,1.69,0,2.5,0,2.56,0,0,0,0,0,0,20,10.17,0,2.5,3.39,0,0,0,0,0,0,5.13,7.5,6.78,0,2.5,1.69,5.13,5,5.08,0,0,3.39,0,0,1.69,2.56,2.5,0,10.26,20,10.17,2.56,0,1.69,0,2.5,0,0,2.5,0,0,0,3.39,0,0,0,0,0,0,5.13,15,5.08,2.56,0,0,5.13,2.5,5.08,0,2.5,1.69,0,0,0,2.56,0,1.69,10.26,2.5,0,5.13,0,0,5.13,0,0,0,0,0,0,2.5,0,30.77,25,23.73,5.13,7.5,8.47,7.69,7.5,5.08,17.95,10,11.86,0,0,0,2.56,0,0,2.56,2.5,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,35,20,33,17.5,10,8.25,11.43,15,12.12,91.43,85,78.79,5.71,10,12.12,5.71,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,5,0,11.43,15,24.24
85,2,17,1,1,4,1,2,2,60,60,45.45,8.57,25,12.12,8.57,20,9.09,8.57,15,9.09,0,0,0,0,0,0,0,0,0,0,5,0,0,5,3.03,8.57,5,6.06,14.29,5,9.09,5.71,0,3.03,11.43,5,9.09,0,0,0,0,0,0,5.71,0,6.06,20,25,9.09,5.71,0,9.09,0,0,0,5.71,5,0,2.86,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5.71,0,0,2.86,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,11.43,0,9.09,2.86,0,0,2.86,0,0,0,0,0,0,0,0,0,0,3.03,0,0,3.03,5.71,0,0,0,0,3.03,14.29,0,3.03,8.57,0,3.03,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,20,35,45.45,11.43,0,15.15,5.71,25,12.12,2.86,10,18.18,0,0,0,0,0,0,0,0,0,0,5,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,22,10,10,22,15,20,13.64,80,85,81.82,10,10,4.55,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,13.64
86,2,19,1,2,9,1,1,1,55,70,54.55,5,15,13.64,5,5,9.09,5,0,9.09,0,5,0,0,0,0,0,0,0,0,0,0,0,10,4.55,25,0,9.09,5,20,18.18,5,20,9.09,5,15,4.55,0,0,0,0,0,0,0,20,0,20,5,18.18,0,10,0,0,0,0,0,5,0,0,0,4.55,0,0,0,5,10,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9.09,0,0,4.55,0,0,4.55,0,0,0,0,0,0,0,10,0,0,0,0,0,5,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,20,36.36,5,0,13.64,20,10,13.64,5,10,9.09,0,5,0,10,5,4.55,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,62,53,19,15.5,17.67,7.89,17.74,7.55,78.95,90.32,98.11,5.26,6.45,5.66,5.26,6.45,3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,12.9,9.43
