subject,condition,date,time,demo.MTurkID,demo.sex,demo.age,demo.race,demo.native,demo.problems,demo.words,demo.best,demo.participated,demo.targetsex,demo.targetrace,demo.samesex,demo.remarks,TPchoice_generous,TPchoice_wise,TPchoice_shrewd,TPchoice_unhappy,TPchoice_happy,TPchoice_irritable,TPchoice_humorous,TPchoice_sociable,TPchoice_popular,TPchoice_unreliable,TPchoice_important,TPchoice_ruthless,TPchoice_goodlooking,TPchoice_persistent,TPchoice_frivolous,TPchoice_restrained,TPchoice_selfcentered,TPchoice_imaginative,TPchoice_strong,TPchoice_dishonest,TPchoice_goodnatured,TPchoice_reliable,TPchoice_humane,TPchoice_altruistic,TPchoice_honest,trait_pair_latency,response.IMC,IMC_correct,response.open,ranking_1,ranking_2,ranking_3,ranking_4,ranking_5,ranking_6,ranking_7,rank_blunt,rank_cautious,rank_cold,rank_conscientious,rank_determined,rank_envious,rank_helpful,rank_industrious,rank_modest,rank_obedient,rank_polite,rank_practical,rank_shallow,rank_intelligent,rank_skillful,rank_shrewd,rank_sincere,rank_unambitious,rank_unscrupulous,rank_vain,rank_warm,rank_weak,unified_coder1,warmth_coder1,warmth_cold_coder1,unified_coder2,warmth_coder2,nrWords,nrLetters,ValNrPos,ValNrNeg,ValNrNeu,ValNone,avgLik,avgWCRel,nr_envious,nr_vain,nr_shrewd,nr_conscientious,nr_cold,nr_industrious,nr_unambitious,nr_skillful,nr_obedient,nr_blunt,nr_sincere,nr_unscrupulous,nr_shallow,nr_weak,nr_polite,nr_modest,nr_warm,nr_cautious,nr_helpful,nr_intelligent,nr_practical,nr_determined,nr_enviousX,nr_vainX,nr_shrewdX,nr_conscientiousX,nr_coldX,nr_industriousX,nr_unambitiousX,nr_skillfulX,nr_obedientX,nr_bluntX,nr_sincereX,nr_unscrupulousX,nr_shallowX,nr_weakX,nr_politeX,nr_modestX,nr_warmX,nr_cautiousX,nr_helpfulX,nr_intelligentX,nr_practicalX,nr_determinedX,nrUncertain,nrContradict,nrMale,nrFemale,nr_wife,nr_ceo,nr_businesswoman,nr_professor,nr_doctor,nr_housewife,nr_boss,nr_academic,nr_manager,nr_scientist,nr_professional,nr_employee,nr_businessman,nr_leader,nr_husband,nr_engineer,nr_allroles,nr_businessroles,nr_intellectualroles,nr_homeroles
2618,7,062813,13:22:19,A1153ZIEQX0ZJ8,1,23,3,1,1,,6,3,1,2,1,,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,16562,I have read the instructions.,1,"I think the person is reliable, dependable, and overall a trustyworthy person. The person with these characterstics is someone whom, I would want in my life. They're embodies a lot of good aspects, that I generally tend to like in people. Overall, it's somebody, I would like to get to know more.",determined,intelligent,skillful,practical,cautious,blunt,industrious,6,5, , ,1, , ,7, , , ,4, ,2,3, , , , , , , , , , , , ,52,233,6,0,4,42,514.33,-0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619,1,062813,10:22:02,,1,39,2,1,1,,7,3,3,8, ,,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,17004,I read the instructions.,1,"My impression of this person is that he or she is a smart, hard working, down to earth type of person.  They could be a college student, they could be a professional, or they could be a gas station employee.",intelligent,industrious,practical,skillful,determined,warm,cautious, ,7, , ,5, , ,2, , , ,3, ,1,4, , , , , ,6, ,1,1,1, , ,41,161,2,2,3,34,488,-1.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0
2620,2,062813,11:25:09,A16OH8PZXD0I2P,1,21,4,1,1,,7,3,1,7,1,,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,25327,I read the instructions.,1,The description of this person make me think he is a business man. All the characteristics are stereotypical of an educated and successful man or woman.,intelligent,determined,cautious,skillful,cold,industrious,practical, ,3,5, ,2, , ,6, , , ,7, ,1,4, , , , , , , ,1,1,1,1,1,26,125,2,1,1,22,500,-1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2625,7,062813,12:26:27,A10Q1S461FT210,2,27,2,1,1,,6,3,1,2,0,,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,17580,I have read the instructions,1,The person sounds like someone who is a real go getter.  Someone who takes charge of a situation and is a natural leader.  Someone who would run a business or start up a business and be successful at it.,intelligent,determined,skillful,cautious,practical,industrious,blunt,7,4, , ,2, , ,6, , , ,5, ,1,3, , , , , , , ,1,1,1, , ,41,160,4,0,1,36, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2626,1,062813,10:26:45,AOIW8TI2HCSL,2,31,2,1,1,,6,3,2,6,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,16769,I read the instructions on the previous page,1,"She is strong, and proud of her accomplishments.  She is caring, but not overly sentimental, leaning more towards pragmatism.  She is a good friend, who can be relied upon to be there, even when it isn't easy to be.",intelligent,practical,warm,determined,cautious,industrious,skillful, ,5, , ,4, , ,6, , , ,2, ,1,7, , , , , ,3, , , , , , ,41,166,7,0,0,34,403,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2628,3,062813,13:28:38,A3CKAS2HQSFK5J,1,20,2,1,1,,7,3,1,2,1,,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,17148,read the instructions,1,The person is someone who may be a loyal friend when needed. They will also tend to be very judgemental. They may also backdown when things seem to get rough.,obedient,warm,weak,unambitious,shallowC,vainC,, , , , , , , , , ,1, , ,5, , , , ,4, ,6,2,3,1,2,2, , ,30,126,3,1,2,24,547,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2631,6,062813,10:29:21,,1,26,6,1,2,,7,3,1,6,1,,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,30460,I read the instructions,1,A steelmill worker from the south. Someone who is aprochable but a little arogant.,intelligent,practical,cautious,determined,skillful,polite,industrious, ,3, , ,4, , ,7, , ,6,2, ,1,5, , , , , , , , , , , , ,14,67,0,1,0,13, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2632,7,062813,13:28:36,A2YQAOZ50MAJ47,1,49,7,1,1,No,7,2,3,8, ,None,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,14391,I read the instructions.,1,"This person is smart and knows how to do their job and has talent in many other areas. They are nice to others and stay on course to finish what they started, but to it the way it is supposed to be done in a practical manner, but they take their time to make sure they stay safe.",intelligent,skillful,determined,industrious,blunt,practical,cautious,5,7, , ,3, , ,4, , , ,6, ,1,2, , , , , , , , , , , , ,58,218,6,1,0,51,449.67,-0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2638,6,062813,13:32:44,A2I1X1A2N4G3TO,2,46,5,1,2,no,7,3,1,8,0,n/a,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,21192,I have read the instructuons.,1,This would be a mature person that is very well rounded. This person had parents that set good examples as to the kind of person they should strive to be.,intelligent,practical,polite,industrious,skillful,determined,cautious, ,7, , ,6, , ,4, , ,3,2, ,1,5, , , , , , , , , , , , ,30,123,4,0,3,23,507.33,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,1,062813,13:33:02,A3HQEQ3BYIWR74,2,22,2,1,1,n/a,7,3,3,2, ,n/a,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,20466,I read the instructions.,1,This is a very good person who always does everything as well as she/he can.  She/he is well-respected in the community.,intelligent,determined,practical,warm,skillful,industrious,cautious, ,7, , ,2, , ,6, , , ,3, ,1,5, , , , , ,4, , , , , , ,22,94,2,0,1,19,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2643,4,062813,10:36:53,A34YWEDVDZK3SN,2,28,2,1,1,,6,3,1,2,0,,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,12716,I read the instructions.,1,"Someone who is mostly selfish and shallow, but also can be warm.",vainD,shallowD,unscrupulous,shrewd,envious,warm,, , , , , ,5, , , , , , ,2, , ,4, , ,3,1,6, , , , , , ,12,51,1,2,1,8,240.67,1.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2645,6,062813,13:37:43,,2,42,2,1,1,,7,3,2,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,28970,I read the instructions,1,"This person is hardworking, caring, independent and has their mind on achieving their goals",practical,intelligent,skillful,polite,cautious,determined,industrious, ,5, , ,6, , ,7, , ,4,1, ,2,3, , , , , , , , , , , , ,14,76,1,1,0,12,455,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2646,7,062813,13:37:39,A1JRV4XD6CG12W,1,25,7,1,1,,7,3,1,8,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,13955,I have read the instructions,1,I think this is a trustworthy honest individual who is cautious about making mistakes,intelligent,determined,skillful,practical,cautious,industrious,blunt,7,5, , ,2, , ,6, , , ,4, ,1,3, , , , , , , , , , , , ,14,72,2,2,1,9,476,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,3,062813,10:41:09,A1013OEQCVS6AR,1,20,4,1,1,,7,2,1,8,1,,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,29020,I have read the instructions.,1,This person has little real world experience because they tend to follow orders and do things at the will of other people. They lack any power to see the world for themselves.,obedient,weak,shallowC,unambitious,vainC,warm,, , , , , , , , , ,1, , ,3, , , , ,4, ,5,6,2, , , , , ,32,142,2,2,1,27, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2652,6,062813,13:45:04,,2,22,2,1,1,,7,3,2,2,1,,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,19740,I have read the instructions.,1,This person is probably an academic student that is very interested in learning new things and has a goal in mind after graduating from school. I could see them being studious and well-rounded. They have dreams and they're not about to give up on their dreams.,determined,intelligent,skillful,practical,cautious,polite,industrious, ,5, , ,1, , ,7, , ,6,4, ,2,3, , , , , , , , , , , , ,46,210,5,1,2,38,418,-1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2654,1,062813,13:45:51,A1S9U5PCM8D9Y4,1,25,2,1,1,,7,3,1,2,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,13608,I read the instructions,1,"The person is an intelligent, hardworking person who never fails to get the job done. This person is well liked by many people.",intelligent,practical,determined,warm,skillful,industrious,cautious, ,7, , ,3, , ,6, , , ,2, ,1,5, , , , , ,4, , , , , , ,23,102,2,0,0,21,537,-1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2662,2,062813,13:48:47,,1,31,2,1,1,,7,1,1,2,1,,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,23714,I have read the instructions.,1,"It reminds me of Spock from Star Trek: very intelligent and practical, but straight to the point and doesn't sugar coat telling someone exactly the way things need to be. This may cause others to perceive him as cold.",intelligent,skillful,cold,practical,determined,industrious,cautious, ,7,3, ,5, , ,6, , , ,4, ,1,2, , , , , , , ,1,3,4, , ,39,174,4,1,4,30,358.33,-0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2663,3,062813,11:49:09,A2EA2PN47ZWILX,2,36,2,1,1,N/A,7,3,1,2,0,,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,23956,I have read the instructions,1,"This person is someone who thinks too much of themselves, yet doesn't really try very hard.  They most likely sail through life without much worries or cares about what happens.",unambitious,weak,obedient,shallowC,vainC,warm,, , , , , , , , , ,3, , ,4, , , , ,1, ,5,6,2, , , , , ,31,143,0,4,6,21, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2667,7,062813,12:50:42,,1,21,2,1,1,,6,3,1,2,1,,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,16007,i have read the instructions,1,He is determined and rational yet he is smart enough to know when something is not practical.,intelligent,practical,skillful,determined,industrious,cautious,blunt,7,6, , ,4, , ,5, , , ,2, ,1,3, , , , , , , , , , , , ,17,76,3,0,2,12,450.33,-1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669,2,062813,12:52:46,A9IGTAK087DB9,2,50,2,1,1,,7,3,1,8,0,,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,25988,I read the instructions,1,They are very focused and don't fall prey to emotions or outbursts.   Level headed.  May not come across as kind to people who don't know them well.,intelligent,skillful,determined,industrious,practical,cautious,cold, ,6,7, ,3, , ,4, , , ,5, ,1,2, , , , , , , ,1,3,4, , ,30,114,2,2,3,23,520,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2672,5,062813,13:51:45,AZU7ZN0XD7H9C,1,21,2,1,1,,7,3,1,2,1,I leveled with this study very much because the characterisitics noted in it very much describe me.,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,19766,I have read the instructions.,1,I believe the person a highly intelligent individual who because of their intelligence is able to be skilled in whatever they do. Because of this intelligence they are very sincere and straight to the point which may cause them to come off as cold.,intelligent,sincere,skillful,conscientious,cold,modest,helpful, , ,5,4, , ,7, ,6, , , , ,1,3, ,2, , , , , , , , , , ,44,203,7,2,3,32,418.4,-0.45,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2673,6,062813,13:54:01,A3QXS3HZUA974I,1,27,2,1,1,,6,2,3,8, ,,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,23883,I read the instructions.,1,"Sounds like a smart, succesful and easy going person. He or she is probably very ambitious while being careful.",determined,intelligent,skillful,practical,cautious,industrious,polite, ,5, , ,1, , ,6, , ,7,4, ,2,3, , , , , , , , , , , , ,19,90,5,0,1,13,454,-1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2675,1,062813,10:54:24,A2KW1SS3PUM0QA,1,28,2,1,1,,6,2,1,2,1,,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,36954,I read the instructions,1,"This sounds like a capable, probably high-achieving, extroverted person. They would likely fit well in to a management position.",warm,skillful,intelligent,industrious,determined,practical,cautious, ,7, , ,5, , ,4, , , ,6, ,3,2, , , , , ,1, , , , , , ,19,105,4,0,3,12,471,-1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676,2,062813,13:54:00,A2BK9RMC0NOIH8,1,31,1,1,1,,7,3,1,2,1,,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,29113,I read the instru,1,I think that the person is smart but tends to be cold to others around them.,intelligent,cold,skillful,industrious,determined,practical,cautious, ,7,2, ,5, , ,4, , , ,6, ,1,3, , , , , , , , , , , , ,16,60,1,1,1,13,300.5,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2678,4,062813,10:55:42,AC25X12LNYY6Y,2,23,6,1,1,,7,2,2,8,1,,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,22167,I read the instructions.,1,"This person sounds like shrewdness causes them to overanalyze things and become more selfsconscious leading to their vanity and shallowness and envy. Despite seeming so cold and selfish on the inside, they are warm to people they care about.",shrewd,vainD,warm,shallowD,envious,unscrupulous,, , , , , ,5, , , , , , ,4, , ,1, , ,6,2,3, , , , , , ,39,200,5,5,1,28,239,1.99,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2686,5,062813,10:59:08,A3DYARPST6A0VK,1,25,2,1,1,,7,3,1,6,1,,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,19391,reading instructions,1,"The person is an intelligent and skilled individual. They are good at what they do and are modest about it, and they like to be helpful. They are less good at forming social relationships.",intelligent,skillful,cold,modest,helpful,sincere,conscientious, , ,3,7, , ,5, ,4, , , , ,1,2, ,6, , , , , ,1,1,1, , ,34,151,7,1,0,26,464,-0.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2688,7,062813,23:29:39,A29BFYDEYVMGR3,2,39,3,1,1,nope.i knew the meaning of all the words.,7,3,1,5,0,thanks for the study,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,16267,i read the instructions,1,The person is very talented and intelligent.The person must be very smart.,determined,intelligent,skillful,industrious,practical,cautious,blunt,7,6, , ,1, , ,4, , , ,5, ,2,3, , , , , , , , , , , , ,12,61,2,0,3,7,483,-1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691,3,062813,11:01:11,ARX9SG537BXXL,1,24,2,1,1,,7,3,1,8,1,,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,31462,I read the instructions,1,They are selfish yet friendly and willing to obey. They are flakey without motivation.,unambitious,vainC,shallowC,weak,obedient,warm,, , , , , , , , , ,5, , ,3, , , , ,1, ,2,6,4, , , , , ,14,71,4,2,0,8,300.5,1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2694,6,062813,11:03:16,a65nlfvbhaxj0,1,29,2,1,1,n/a,7,2,1,2,1,nothing comes to mind,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,27099,I read the instructions,1,This person is good mannered and hard working. They have long term goals and the ability to accomplish them as they are well skilled. However they are holding themselves back by being a little to cautious.,intelligent,polite,cautious,skillful,determined,industrious,practical, ,3, , ,5, , ,6, , ,2,7, ,1,4, , , , , , , , , , , , ,36,167,6,4,1,25,415.67,-0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,7,062813,14:03:25,A15SBVMSCBPQ0Z,1,43,7,1,1,,7,3,1,8,1,,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,23972,I read the instructions,1,"I think the person described is likely in a technology or engineering field.  Traits like intelligence, skill, industriousness, determination and bluntness are what make me feel that way.  I think they are able to think their way through difficult situations, and won't stop until they do.",intelligent,determined,skillful,industrious,practical,cautious,blunt,7,6, , ,2, , ,4, , , ,5, ,1,3, , , , , , , ,1,1,1, , ,48,234,5,1,5,37,436,-1.82,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,1,062813,14:03:18,ACVN9KEBM2GHR,1,30,7,1,1,,7,3,1,8,1,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,26908,I read the instructions,1,This person appears to be someone that has a good head on their shoulders. They are likely successful.,intelligent,warm,skillful,cautious,practical,determined,industrious, ,4, , ,6, , ,7, , , ,5, ,1,3, , , , , ,2, , , , , , ,18,83,2,0,1,15,480,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,6,062813,14:04:30,A2QH1BQA6GR48O,2,26,2,1,1,,7,3,3,8, ,,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,15840,I read the instructions.,1,This person sounds like they are well rounded. They have a lot of the characteristics that a lot of people would like to have.,intelligent,polite,determined,skillful,cautious,practical,industrious, ,5, , ,3, , ,7, , ,2,6, ,1,4, , , , , , , ,1,1,1, , ,24,101,3,0,1,20, , ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,6,062813,13:08:42,A1VUQT5BCJYCTV,1,24,2,1,1,,6,1,1,2,1,,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,13254,I read the instructions.,1,"The person is probably a very smart, logical, and resourceful person.  Although the person may also be overly cautious and timid.",polite,intelligent,skillful,practical,determined,industrious,cautious, ,7, , ,5, , ,6, , ,1,4, ,2,3, , , , , , , ,1,1,1, , ,22,104,3,3,1,15,398,-0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
