Subj,Trial,Order,conditio,item,Resp,Name,Stim,RT,Correct,resp_corr,typisch
111,21,62,!sphigh,!Auto_wind,45,X,"""X""",460,True,1,2
111,22,71,!splow,!Auto_whee,24,O,"""O""",586,True,1,2
111,23,76,!sphigh,!cor_stal,45,X,"""X""",414,True,1,2
111,24,96,!splow,!cor_see,24,O,"""O""",529,True,1,2
111,25,128,!sphigh,!bea_snou,45,X,"""X""",326,True,1,2
111,26,13,!splow,!bea_Klaue,24,O,"""O""",511,True,1,2
111,27,75,!sphigh,!bir_Auge,45,X,"""X""",511,True,1,2
111,28,64,!splow,!bir_talo,24,O,"""O""",627,True,1,2
111,29,15,!sphigh,!hor_Mähne,45,X,"""X""",576,True,1,2
111,30,21,!splow,!hor_hoov,24,O,"""O""",417,True,1,2
111,31,131,!sphigh,!bic_Sitz,24,O,"""O""",400,True,1,2
111,32,119,!splow,!bic_Reifen,45,X,"""X""",552,True,1,2
111,33,39,!sphigh,!bed_curt,45,X,"""O""",414,False,0,2
111,34,27,!splow,!bed_Autop,45,X,"""X""",661,True,1,2
111,35,63,!sphigh,!flo_peta,24,O,"""O""",647,True,1,2
111,36,51,!splow,!flo_Stiel,45,X,"""X""",567,True,1,2
111,37,111,!sphigh,!hot_Dach,24,O,"""O""",724,True,1,2
111,38,129,!splow,!hot_lobb,45,X,"""X""",373,True,1,2
111,39,46,!sphigh,!mus_Deckel,24,O,"""O""",511,True,1,2
111,40,47,!splow,!mus_stal,45,X,"""X""",595,True,1,2
111,41,29,!sphigh,!bro_hand,24,O,"""O""",560,True,1,2
111,42,92,!splow,!bro_bris,45,X,"""X""",545,True,1,2
111,43,24,!sphigh,!mou_Gipfel,24,O,"""O""",454,True,1,2
111,44,112,!splow,!mou_Tal,45,X,"""X""",768,True,1,2
111,45,37,!sphigh,!rai_clou,24,O,"""O""",505,True,1,1
111,46,117,!splow,!rai_pudd,45,X,"""X""",541,True,1,1
111,47,102,!sphigh,!Hund_coll,24,O,"""O""",425,True,1,1
111,48,65,!splow,!Hund_paw,45,X,"""X""",472,True,1,1
111,49,22,!sphigh,!coc_Baum,24,O,"""O""",445,True,1,1
111,50,84,!splow,!coc_Milch,45,X,"""X""",523,True,1,1
111,51,113,!sphigh,!clo_towe,24,O,"""O""",434,True,1,1
111,52,124,!splow,!clo_radi,45,X,"""X""",371,True,1,1
111,53,99,!sphigh,!chu_stee,24,O,"""O""",495,True,1,1
111,54,33,!splow,!chu_Kirchenbank,45,X,"""X""",531,True,1,1
111,55,25,!sphigh,!ste_ligh,24,O,"""O""",426,True,1,1
111,56,53,!splow,!ste_cor,45,X,"""X""",508,True,1,1
111,57,58,!sphigh,!flo_Lampee,24,O,"""O""",519,True,1,1
111,58,73,!splow,!flo_Läufer,45,X,"""X""",503,True,1,1
111,59,88,!sphigh,!tro_buck,24,O,"""O""",397,True,1,1
111,60,14,!splow,!tro_Saum,45,X,"""X""",379,True,1,1
112,1,129,!sphigh,!Kuh_Hut,45,X,"""X""",663,True,1,1
112,2,132,!splow,!Kuh_Stiefel,24,O,"""O""",715,True,1,1
112,3,125,!sphigh,!sho_Duschkopf,45,X,"""X""",812,True,1,1
112,4,34,!splow,!sho_dRegen,24,O,"""O""",503,True,1,1
112,5,91,!sphigh,!ele_Ohr,45,X,"""X""",629,True,1,1
112,6,45,!splow,!ele_Fuß,24,O,"""O""",533,True,1,1
112,7,76,!sphigh,!tab_clot,45,X,"""X""",786,True,1,1
112,8,23,!splow,!tab_Bein,24,O,"""O""",711,True,1,1
112,9,72,!sphigh,!hou_atti,45,X,"""X""",553,True,1,1
112,10,107,!splow,!hou_cell,24,O,"""O""",919,True,1,1
112,11,33,!sphigh,!tre_leav,45,X,"""X""",806,True,1,1
112,12,67,!splow,!tre_root,24,O,"""O""",715,True,1,1
112,13,42,!sphigh,!sho_lace,45,X,"""X""",762,True,1,1
112,14,124,!splow,!sho_sole,24,O,"""O""",799,True,1,1
112,15,57,!sphigh,!des_Lampe,45,X,"""X""",969,True,1,2
112,16,60,!splow,!des_draw,24,O,"""O""",493,True,1,2
112,17,117,!sphigh,!bot_Deckel,45,X,"""X""",750,True,1,2
112,18,97,!splow,!bot_coas,24,O,"""O""",695,True,1,2
112,19,90,!sphigh,!oce_surf,45,X,"""X""",427,True,1,2
112,20,54,!splow,!oce_floo,24,O,"""O""",327,True,1,2
112,21,83,!sphigh,!Auto_wind,45,X,"""X""",680,True,1,2
112,22,104,!splow,!Auto_whee,24,O,"""O""",1029,True,1,2
112,23,80,!sphigh,!cor_stal,45,X,"""X""",541,True,1,2
112,24,75,!splow,!cor_see,24,O,"""O""",336,True,1,2
112,25,29,!sphigh,!bea_snou,45,X,"""X""",526,True,1,2
112,26,95,!splow,!bea_Klaue,24,O,"""O""",654,True,1,2
112,27,93,!sphigh,!bir_Auge,45,X,"""X""",1379,True,1,2
112,28,43,!splow,!bir_talo,24,O,"""O""",600,True,1,2
112,29,96,!sphigh,!hor_Mähne,45,X,"""X""",1271,True,1,2
112,30,73,!splow,!hor_hoov,24,O,"""O""",765,True,1,2
112,31,32,!sphigh,!bic_Sitz,24,O,"""O""",939,True,1,2
112,32,26,!splow,!bic_Reifen,24,O,"""X""",471,False,0,2
112,33,111,!sphigh,!bed_curt,24,O,"""O""",984,True,1,2
112,34,18,!splow,!bed_Autop,45,X,"""X""",730,True,1,2
112,35,47,!sphigh,!flo_peta,24,O,"""O""",465,True,1,2
112,36,46,!splow,!flo_Stiel,45,X,"""X""",548,True,1,2
112,37,70,!sphigh,!hot_Dach,24,O,"""O""",586,True,1,2
112,38,62,!splow,!hot_lobb,24,O,"""X""",602,False,0,2
112,39,77,!sphigh,!mus_Deckel,24,O,"""O""",704,True,1,2
112,40,59,!splow,!mus_stal,45,X,"""X""",500,True,1,2
112,41,61,!sphigh,!bro_hand,24,O,"""O""",730,True,1,2
112,42,98,!splow,!bro_bris,45,X,"""X""",1393,True,1,2
112,43,37,!sphigh,!mou_Gipfel,24,O,"""O""",806,True,1,2
112,44,121,!splow,!mou_Tal,45,X,"""X""",957,True,1,2
112,45,55,!sphigh,!rai_clou,24,O,"""O""",430,True,1,1
112,46,21,!splow,!rai_pudd,45,X,"""X""",588,True,1,1
112,47,123,!sphigh,!Hund_coll,24,O,"""O""",1095,True,1,1
112,48,66,!splow,!Hund_paw,45,X,"""X""",675,True,1,1
112,49,116,!sphigh,!coc_Baum,24,O,"""O""",732,True,1,1
112,50,41,!splow,!coc_Milch,45,X,"""X""",819,True,1,1
112,51,51,!sphigh,!clo_towe,24,O,"""O""",540,True,1,1
112,52,28,!splow,!clo_radi,45,X,"""X""",553,True,1,1
112,53,68,!sphigh,!chu_stee,24,O,"""O""",553,True,1,1
112,54,74,!splow,!chu_Kirchenbank,45,X,"""X""",635,True,1,1
112,55,84,!sphigh,!ste_ligh,24,O,"""O""",504,True,1,1
112,56,101,!splow,!ste_cor,45,X,"""X""",680,True,1,1
112,57,19,!sphigh,!flo_Lampee,24,O,"""O""",750,True,1,1
112,58,20,!splow,!flo_Läufer,45,X,"""X""",781,True,1,1
112,59,25,!sphigh,!tro_buck,24,O,"""O""",573,True,1,1
112,60,119,!splow,!tro_Saum,45,X,"""X""",844,True,1,1
113,1,59,!sphigh,!Kuh_Hut,45,X,"""X""",510,True,1,1
113,2,29,!splow,!Kuh_Stiefel,24,O,"""O""",504,True,1,1
113,3,88,!sphigh,!sho_Duschkopf,45,X,"""X""",470,True,1,1
113,4,127,!splow,!sho_dRegen,24,O,"""O""",466,True,1,1
113,5,30,!sphigh,!ele_Ohr,45,X,"""X""",524,True,1,1
113,6,101,!splow,!ele_Fuß,24,O,"""O""",439,True,1,1
113,7,51,!sphigh,!tab_clot,45,X,"""X""",416,True,1,1
113,8,71,!splow,!tab_Bein,24,O,"""O""",337,True,1,1
113,9,126,!sphigh,!hou_atti,45,X,"""X""",482,True,1,1
113,10,49,!splow,!hou_cell,24,O,"""O""",489,True,1,1
113,11,75,!sphigh,!tre_leav,45,X,"""X""",444,True,1,1
113,12,64,!splow,!tre_root,24,O,"""O""",430,True,1,1
113,13,27,!sphigh,!sho_lace,45,X,"""X""",396,True,1,1
113,14,63,!splow,!sho_sole,24,O,"""O""",578,True,1,1
113,15,17,!sphigh,!des_Lampe,45,X,"""X""",385,True,1,2
113,16,108,!splow,!des_draw,24,O,"""O""",430,True,1,2
113,17,74,!sphigh,!bot_Deckel,45,X,"""X""",449,True,1,2
113,18,39,!splow,!bot_coas,24,O,"""O""",376,True,1,2
113,19,73,!sphigh,!oce_surf,45,X,"""X""",387,True,1,2
113,20,50,!splow,!oce_floo,24,O,"""O""",408,True,1,2
113,21,18,!sphigh,!Auto_wind,45,X,"""X""",341,True,1,2
113,22,48,!splow,!Auto_whee,24,O,"""O""",360,True,1,2
113,23,26,!sphigh,!cor_stal,45,X,"""X""",457,True,1,2
113,24,22,!splow,!cor_see,24,O,"""O""",424,True,1,2
113,25,41,!sphigh,!bea_snou,45,X,"""X""",359,True,1,2
113,26,80,!splow,!bea_Klaue,24,O,"""O""",386,True,1,2
113,27,60,!sphigh,!bir_Auge,45,X,"""X""",482,True,1,2
113,28,54,!splow,!bir_talo,24,O,"""O""",452,True,1,2
113,29,99,!sphigh,!hor_Mähne,24,O,"""X""",415,False,0,2
113,30,118,!splow,!hor_hoov,24,O,"""O""",497,True,1,2
113,31,33,!sphigh,!bic_Sitz,24,O,"""O""",432,True,1,2
113,32,115,!splow,!bic_Reifen,45,X,"""X""",602,True,1,2
113,33,96,!sphigh,!bed_curt,24,O,"""O""",408,True,1,2
113,34,107,!splow,!bed_Autop,45,X,"""X""",466,True,1,2
113,35,67,!sphigh,!flo_peta,24,O,"""O""",558,True,1,2
113,36,19,!splow,!flo_Stiel,45,X,"""X""",454,True,1,2
113,37,70,!sphigh,!hot_Dach,24,O,"""O""",467,True,1,2
113,38,55,!splow,!hot_lobb,45,X,"""X""",397,True,1,2
113,39,112,!sphigh,!mus_Deckel,24,O,"""O""",372,True,1,2
113,40,84,!splow,!mus_stal,45,X,"""X""",439,True,1,2
113,41,53,!sphigh,!bro_hand,24,O,"""O""",479,True,1,2
113,42,104,!splow,!bro_bris,45,X,"""X""",387,True,1,2
113,43,97,!sphigh,!mou_Gipfel,24,O,"""O""",408,True,1,2
113,44,66,!splow,!mou_Tal,45,X,"""X""",432,True,1,2
113,45,100,!sphigh,!rai_clou,24,O,"""O""",454,True,1,1
113,46,86,!splow,!rai_pudd,45,X,"""X""",415,True,1,1
113,47,47,!sphigh,!Hund_coll,24,O,"""O""",410,True,1,1
113,48,102,!splow,!Hund_paw,45,X,"""X""",571,True,1,1
113,49,130,!sphigh,!coc_Baum,24,O,"""O""",448,True,1,1
113,50,13,!splow,!coc_Milch,45,X,"""X""",684,True,1,1
113,51,78,!sphigh,!clo_towe,24,O,"""O""",295,True,1,1
113,52,120,!splow,!clo_radi,45,X,"""X""",390,True,1,1
113,53,119,!sphigh,!chu_stee,24,O,"""O""",318,True,1,1
113,54,42,!splow,!chu_Kirchenbank,45,X,"""X""",523,True,1,1
113,55,87,!sphigh,!ste_ligh,24,O,"""O""",408,True,1,1
113,56,85,!splow,!ste_cor,45,X,"""X""",397,True,1,1
113,57,69,!sphigh,!flo_Lampee,24,O,"""O""",366,True,1,1
113,58,56,!splow,!flo_Läufer,45,X,"""X""",445,True,1,1
113,59,132,!sphigh,!tro_buck,24,O,"""O""",496,True,1,1
113,60,72,!splow,!tro_Saum,45,X,"""X""",413,True,1,1

