subjectorder,q0001,q0002,q0003,q0004,q0005_0001,q0005_0002,q0005_0003,q0005_0004,q0005_0005,q0005_0006,q0005_0007,q0005_0008,q0006,q0007,q0008,q0009,q0010,q0010_other,q0011,q0011_other,q0012_0001,q0012_0002,q0012_0003,q0012_0004,q0012_0005,q0012_0006,q0012_0007,q0012_0008,q0012_0009,q0012_0010,q0012_0011,q0012_0012,q0012_0013,q0012_0014,q0012_0015,concrete_avg,abstract_avg,diff_rnk,preference_group,concrete_prefer
463,1,Turner Field,Doger Stadium,7,1,4,3,6,5,7,2,8,2,6,1,1,2,,1,,1,1,1,1, ,1, ,1, , , , , , , ,3.5,5.5,2,1,1
464,2,Atlanta Braves (Turner Field),Detroit Tigers (Comerica Park),1,3,5,7,4,6,1,8,2,2,10,2,2,1,,1,,0,1,1, ,1,1,1, , , ,1, , , , ,4.75,4.25,-0.5,-1,0
465,1,Turner Field,Dodger Stadium,8,8,1,5,7,2,4,3,6,2,6,1,2,2,,1,,1,1,1, , , , ,1, , , ,1, , ,1,5.25,3.75,-1.5,-1,0
466,1,Atlanta,Los Angeles,1,2,8,6,3,5,4,7,1,1,6,3,1,2,,1,,1, ,1,1, , , ,1,1, , ,1, , , ,4.75,4.25,-0.5,-1,0
467,1,Atlanta,Los Angeles,5,8,3,2,6,5,1,4,7,1,6,1,2,2,,1,,1, ,1, ,1, , , ,1,1, , , ,1, ,4.75,4.25,-0.5,-1,0
468,1,Atlanta,Los Angeles,1,2,4,6,3,1,8,5,7,2,23,1,2,1,,1,,1, ,1, ,1, , ,1,1,1, , , , , ,3.75,5.25,1.5,1,1
469,2,turner field,comerica park,1,6,4,3,8,7,1,5,2,1,14,1,2,2,,1,,0,1,1, ,1,1,1, , , ,1, , , , ,5.25,3.75,-1.5,-1,0
470,1,Dodger Stadium,Dodger Stadium,3,4,2,1,7,6,5,3,8,1,6,1,1,2,,1,,0, ,1,1,1,1,1,1, , , , , , , ,3.5,5.5,2,1,1
471,1,Atlanta,Los Angles,5,6,5,7,2,4,1,8,3,2,10,1,2,2,,1,,1,1,1, ,1, , ,1, , , ,1, , , ,5,4,-1,-1,0
472,1,Turner Field,Dodger Stadium,8,4,3,2,1,7,5,8,6,2,6,1,2,2,,1,,1, ,1, ,1, ,1, , , ,1, ,1, , ,2.5,6.5,4,1,1
473,2,Atlanta,Detroit,10,1,3,2,7,6,5,8,4,2,6,1,2,2,,2,,1,1,1, , , , ,1, , , , ,1, ,1,3.25,5.75,2.5,1,1
474,2,Atlanta,Detroit,5,7,6,5,8,4,1,3,2,2,6,1,2,1,,1,,0,1,1, , , , ,1, , , ,1,1, ,1,6.5,2.5,-4,-1,0
475,2,Atlanta,Detroit,7,3,8,6,7,5,2,1,4,2,8,1,2,2,,1,,0,1,1,1,1, , ,1, , , ,1, , , ,6,3,-3,-1,0
476,1,Atlanta,Los Angeles,2,4,6,7,8,3,1,5,2,2,7,1,1,1,,1,,1, ,1, , , , ,1,1,1, ,1, , , ,6.25,2.75,-3.5,-1,0
477,2,Atlanta,Detroit,5,6,7,4,5,1,2,8,3,2,7,1,1,2,,1,,0,1,1,1, ,1,1, , , , , ,1, , ,5.5,3.5,-2,-1,0
478,2,Turner Field,Comerica Park,1,4,7,5,8,2,6,1,3,2,15,6,2,2,,0,"It was incredibly boring/difficult to read, due to the font used.",0,1,1, , , ,1, ,1, ,1, , ,1, ,6,3,-3,-1,0
479,2,Atlanta,Detroit,3,1,6,5,2,8,3,7,4,2,6,1,1,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,3.5,5.5,2,1,1
480,1,Atlanta,Los Angeles,3,1,6,5,2,7,3,8,4,2,6,1,1,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,3.5,5.5,2,1,1
481,1,Atlanta Braves,Los Angeles Dodgers,2,3,4,2,1,7,5,8,6,2,19,1,1,2,,1,,1, ,1, ,1, , , ,1,1, ,1, , , ,2.5,6.5,4,1,1
482,2,Atlanta,Detroit,1,4,2,7,3,5,6,1,8,1,7,3,2,2,,0,Image is a bit blurry but readable.,1,1,1, , , , ,1,1, , ,1, , , ,4,5,1,1,1
483,2,Atlanta,Detroit,1,4,8,3,5,6,1,7,2,2,6,1,2,2,,1,,0,1,1, ,1, , , ,1, ,1, , ,1, ,5,4,-1,-1,0
484,2,Turner Field,Comerica Park,6,8,7,5,6,3,2,4,1,2,31,1,2,2,,1,,1, ,1, ,1, ,1,1,1, , , , , , ,6.5,2.5,-4,-1,0
485,2,Atlanta,Detroit,5,4,2,1,5,3,8,6,7,2,6,1,1,2,,1,,1,1,1, , , , , , , , ,1,1, ,1,3,6,3,1,1
486,2,Detroit,Atlanta,10,6,5,2,7,3,8,4,1,2,6,1,1,1,,1,,0,1,1, , , ,1,1,1, , ,1, , , ,5,4,-1,-1,0
487,2,atlanta,detroit,1,3,6,8,1,5,4,7,2,2,6,2,1,2,,1,,1,1,1, , , ,1, , , , ,1, ,1, ,4.5,4.5,0,0,0
488,1,Atlanta,Los Angeles,4,2,1,8,5,6,4,7,3,1,6,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4,5,1,1,1
489,2,atlanta,detroit,1,1,5,6,4,7,3,8,2,2,6,2,1,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4,5,1,1,1
490,2,Atlanta Braves,Detroit Tigers,1,2,8,6,5,3,4,7,1,2,6,2,1,2,,1,,0,1,1,1, , ,1,1, , ,1, , , , ,5.25,3.75,-1.5,-1,0
491,1,Atlanta,Los Angeles,6,7,2,6,3,4,1,8,5,2,6,1,1,2,,1,,1,1,1,1, , ,1,1, , , , , , , ,4.5,4.5,0,0,0
492,2,Atlanta,Detroit,6,7,4,5,8,3,2,6,1,2,8,1,2,2,,1,,0,1,1,1, , , ,1,1, ,1, , , , ,6,3,-3,-1,0
493,1,Dodger Staduim,Los Angeles,3,1,6,7,5,4,3,8,2,2,9,1,2,2,,1,,1, ,1, ,1, , ,1,1, , ,1, , , ,4.75,4.25,-0.5,-1,0
494,2,Atlanta,Detroit,1,3,6,7,8,4,1,5,2,1,6,1,2,2,,3,,0,1,1,1, , ,1,1, , , , , ,1, ,6,3,-3,-1,0
495,2,Atlanta Braves,Detroit Tigers,1,7,6,1,8,4,5,3,2,2,7,1,1,2,,1,,1,1,1, , ,1, ,1,1, , , , , , ,5.5,3.5,-2,-1,0
496,2,Atlanta,Detroit,1,3,2,4,8,6,1,5,7,1,8,1,2,1,,1,,0,1,1, , , , ,1,1,1, , ,1, , ,4.25,4.75,0.5,1,1
497,1,Atlanta,Los Angeles,5,7,6,5,8,3,1,2,4,2,7,1,1,1,,1,,1, ,1, , ,1, ,1,1, , , , , ,1,6.5,2.5,-4,-1,0
498,2,Atlanta,Detroit,1,4,1,2,5,6,8,3,7,2,6,1,1,1,,1,,1,1,1, ,1, ,1, , , , , , , ,1,3,6,3,1,1
499,1,Atlanta,Atlanta,1,6,2,8,5,1,7,4,3,2,19,2,2,1,,1,,1, ,1,1,1,1, , , , , ,1, , , ,5.25,3.75,-1.5,-1,0
500,1,Turner Field,Dodger Stadium,1,3,7,1,8,5,6,4,2,1,6,1,2,2,,1,,0, ,1,1, , , ,1, ,1, , ,1, ,1,4.75,4.25,-0.5,-1,0
501,1,Atlanta,Los Angeles,4,2,8,6,7,1,5,3,4,2,7,1,2,2,,0,"It was a little blurry, but after reading over it a few times, I understood it.",1,1,1, , ,1, ,1, , , ,1, , , ,5.75,3.25,-2.5,-1,0
502,1,Doger statieum,Nine,6,3,5,8,6,4,7,1,2,2,17,1,2,1,,1,,1, , , ,1, , ,1, , ,1,1, , ,1,5.5,3.5,-2,-1,0
503,1,Atlanta,Los Angeles,10,3,7,6,8,2,1,5,4,1,7,1,2,2,,1,,1, ,1, ,1,1, , , , , ,1,1, , ,6,3,-3,-1,0
504,2,Atlanta's Turner Field,Detroit's Comerica Park,8,7,3,8,5,6,1,2,4,2,55,1,2,1,,1,,0,1,1,1,1, , ,1, , ,1, , , , ,5.75,3.25,-2.5,-1,0
505,2,atlanta,milwaukee,6,6,8,2,4,1,5,7,3,2,8,6,1,2,,1,,1, ,1,1, , ,1, ,1, , ,1, , , ,5,4,-1,-1,0
506,1,turner field,dodger stadium,6,8,3,7,4,5,1,6,2,1,13,1,2,2,,1,,1,1,1,1,1, , , , , , , ,1, , ,5.5,3.5,-2,-1,0
507,1,Atlanta,Los Angeles,4,2,6,3,8,7,5,1,4,2,6,1,2,2,,1,,1, ,1, ,1, ,1,1, , , , ,1, , ,4.75,4.25,-0.5,-1,0
508,2,comerica park,comerica park,2,7,8,1,3,5,6,4,2,2,6,1,2,2,,1,,1, ,1, ,1,1, ,1, , , ,1, , , ,4.75,4.25,-0.5,-1,0
509,1,turner field,dodger,2,3,7,2,4,8,1,6,5,2,6,1,2,2,,1,,1, ,1,1,1, , , ,1, , ,1, , , ,4,5,1,1,1
510,1,Atlanta,Los Angeles,1,5,7,6,8,2,3,1,4,2,26,1,2,2,,1,,1, ,1, , , ,1, , , , ,1,1,1, ,6.5,2.5,-4,-1,0
511,2,Atlanta,Detroit,2,2,3,5,1,7,6,8,4,1,6,1,2,2,,1,,0,1,1,1, , ,1,1, , ,1, , , , ,2.75,6.25,3.5,1,1
512,2,Atlanta,Detroit,1,1,7,6,8,5,3,2,4,2,15,1,2,2,,1,,0,1,1, , , , ,1, ,1, ,1,1, , ,5.5,3.5,-2,-1,0
513,1,Dodger Stadium,Dodger Stadium,5,3,8,7,5,6,1,2,4,2,36,1,2,1,,1,,1,1,1, ,1, , ,1, ,1, , , , , ,5.75,3.25,-2.5,-1,0
514,1,Braves,Braves,9,1,8,6,7,4,5,2,3,2,7,1,1,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,5.5,3.5,-2,-1,0
515,2,Atlanta,Detroit,4,6,4,5,2,7,8,1,3,1,24,2,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.25,4.75,0.5,1,1
516,2,Turner Field,Comerica Park,7,6,4,3,8,1,5,2,7,1,9,1,1,2,,1,,0,1,1, , ,1, ,1,1, , , , , ,1,5.25,3.75,-1.5,-1,0
517,2,Atlanta,Detroit,9,4,7,5,8,3,1,6,2,2,7,1,2,2,,1,,0,1,1,1,1, , ,1,1, , , , , , ,6,3,-3,-1,0
518,1,Atlanta,Los Angeles,4,2,3,1,4,8,6,5,7,2,6,1,2,1,,1,,1, ,1, ,1, , ,1, ,1, , ,1, , ,2.5,6.5,4,1,1
519,1,Turner Field,Dodger Stadium,8,6,7,4,5,3,2,8,1,2,7,1,1,2,,1,,1, ,1, , , , ,1,1, , , ,1, ,1,5.5,3.5,-2,-1,0
520,2,Turner Field,Comerica Park,3,4,1,2,5,3,6,8,7,1,7,1,2,2,,1,,0,1,1,1, , ,1, , , ,1,1, , , ,3,6,3,1,1
521,2,Turner Field,Comerica Park,1,1,2,4,6,5,7,3,8,1,7,1,2,1,,1,,0, ,1, , ,1, ,1,1,1, , ,1, , ,3.25,5.75,2.5,1,1
522,2,Atlanta,St. Louis,1,4,5,6,8,2,1,7,3,2,8,1,2,1,,1,,1,1,1, ,1, , , , , , , ,1, ,1,5.75,3.25,-2.5,-1,0
523,2,Atlanta braves(Turner Field),Detroit Tigers(Comerica Park),5,1,7,2,8,5,6,4,3,2,15,3,1,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,4.5,4.5,0,0,0
524,1,Turner Field,Dodger Stadium,1,7,1,4,3,6,2,8,5,2,6,1,2,1,,1,,1,1,1, ,1,1, , , , ,1, , , , ,3.75,5.25,1.5,1,1
525,1,Atlanta,Los Angeles,4,5,8,1,7,3,6,2,4,2,6,1,2,2,,1,,1,1,1,1, ,1, , , , ,1, , , , ,5.25,3.75,-1.5,-1,0
526,2,atlanta- turner field,Detriot- Comerica Park,3,6,8,7,5,4,1,3,2,2,9,1,2,2,,1,,1,1,1, , , ,1,1,1, , , , , , ,6.5,2.5,-4,-1,0
527,2,Turner field,Comerica field,7,1,6,8,3,7,4,5,2,2,12,4,2,4,,3,,1,1,1, , , , ,1,1, , , , ,1, ,4.5,4.5,0,0,0
528,2,Braves,Detroit,6,2,5,1,8,6,3,7,4,2,7,1,2,2,,2,,0,1,1, ,1,1,1, , , , ,1, , , ,4,5,1,1,1
529,1,Atlanta,Los Angeles,3,5,3,4,8,2,7,6,1,1,6,1,2,2,,1,,1,1,1, , , ,1,1, , , ,1, , , ,5,4,-1,-1,0
530,2,Turner Field,Comerica Park,3,3,7,1,8,2,4,6,5,1,11,1,2,2,,1,,0,1,1, , , ,1, , ,1,1, , ,1, ,4.75,4.25,-0.5,-1,0
531,2,Atlanta,Detroit,3,5,3,7,1,2,4,6,8,1,8,1,2,1,,1,,0,1,1,1,1, ,1, , , , , ,1, , ,4,5,1,1,1
532,1,Atlanta,Los Angeles,7,6,8,3,1,2,7,4,5,2,6,1,2,2,,1,,1,1,1,1, , , ,1, , , ,1, , , ,4.5,4.5,0,0,0
533,2,Turner,Comerica,1,5,3,4,2,6,7,1,8,2,32,2,2,1,,1,,0,1,1, ,1, ,1, ,1, , , ,1, , ,3.5,5.5,2,1,1
534,2,atlanta braves (turner field),detroit tigers (comerica park),4,7,8,6,3,4,2,5,1,2,8,1,2,2,,2,,0,1,1, , , ,1,1, , , ,1,1, , ,6,3,-3,-1,0
535,2,Atlanta,Detriot,3,4,5,2,6,1,3,8,7,2,7,1,1,2,,1,,0,1,1, ,1,1, , , , , ,1, , ,1,4.25,4.75,0.5,1,1
536,1,Atlanta Braves (turner field),los angeles dodgers (dodger stadium),1,1,7,8,4,5,2,6,3,2,8,1,1,2,,0,the image was grainy is places and i had difficulty reading it from start to finish.,1,1,1, , ,1,1, ,1, , , , , , ,5,4,-1,-1,0
537,2,Atlanta,Detroit,3,1,2,8,4,7,5,3,6,2,10,1,2,2,,1,,0,1,1, , , , ,1,1, ,1, ,1, , ,3.75,5.25,1.5,1,1
538,1,Atlanta,St. Louis,1,3,6,1,4,7,5,8,2,1,9,1,2,2,,1,,1, ,1, ,1, , ,1,1, ,1, , , , ,3.5,5.5,2,1,1
539,1,Atlanta,Los Angeles,1,7,6,1,2,4,5,3,8,2,36,2,1,1,,1,,1, ,1, ,1, , , , , ,1, ,1,1, ,4,5,1,1,1
540,2,Detroit,Detroit,4,6,4,1,8,7,2,3,5,2,8,1,2,4,,1,,1,1,1,1, , , , ,1, , , , , ,1,4.75,4.25,-0.5,-1,0
541,2,Atlanta,Detroit,4,1,7,5,8,4,2,3,6,2,6,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,5.25,3.75,-1.5,-1,0
542,2,Atlanta,Detroit,1,1,4,8,3,6,2,7,5,2,6,1,1,1,,1,,0,1,1, ,1, , ,1,1, ,1, , , , ,4,5,1,1,1
543,1,Atlanta,Los Angeles,8,3,7,4,8,5,1,6,2,2,6,1,2,2,,1,,1, ,1,1,1, ,1, , , ,1, , , , ,5.5,3.5,-2,-1,0
544,2,Detroit,Detroit,1,5,1,8,4,3,6,2,7,1,8,2,1,2,,1,,0,1, ,1,1,1,1, , , , , , , ,1,4.5,4.5,0,0,0
545,1,Turner Field,Dodger Stadium,5,1,5,2,3,4,6,7,8,2,6,1,1,2,,1,,1, ,1, ,1, , ,1, , , ,1, , ,1,2.75,6.25,3.5,1,1
546,1,Atlanta,Los Angeles,2,1,4,6,8,2,3,5,7,2,6,1,2,2,,1,,1,1,1,1, , , ,1, , , , , ,1, ,4.75,4.25,-0.5,-1,0
547,2,Atlanta Braves,Detroit tigers,5,4,6,3,8,5,2,7,1,2,7,1,1,2,,1,,1,1,1, , , , ,1,1, , , ,1, , ,5.25,3.75,-1.5,-1,0
548,2,Atlanta Braves,Detroit Tigers,1,6,7,2,8,5,1,3,4,2,9,4,1,2,,1,,1,1,1, , , , ,1,1, ,1, , , , ,5.75,3.25,-2.5,-1,0
549,2,S. Francisco,Detroit,8,3,6,8,7,4,1,5,2,1,6,1,2,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,6,3,-3,-1,0
550,2,Atlanta Braves Turner Field,Detroit Tigers Comerica Park,6,7,5,6,1,4,2,8,3,1,7,1,1,2,,1,,1,1,1,1,1, ,1, , , , , , , , ,4.75,4.25,-0.5,-1,0
551,1,Atlanta,Los Angeles,1,6,4,7,3,2,1,5,8,2,8,1,1,2,,1,,1, ,1,1, , , ,1, ,1,1, , , , ,5,4,-1,-1,0
552,2,Atlanta,Detroit,5,2,7,3,8,5,1,4,6,1,6,1,1,2,,1,,1,1,1, ,1, , , ,1, , , , ,1, ,5,4,-1,-1,0
553,1,Atlanta,Los Angeles,6,3,7,6,2,5,1,4,8,2,7,4,2,2,,1,,1,1,1, ,1, , ,1, , , , ,1, , ,4.5,4.5,0,0,0
554,2,Atlanta Braves(Turner Field),Detroit Tigers(Comerica Park),5, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
555,1,Atlanta,Los Angeles,6,6,7,8,3,2,4,1,5,1,7,1,2,1,,1,,1,1,1, ,1, , , ,1, , , ,1, , ,6,3,-3,-1,0
556,2,Atlanta,Detroit,5,6,7,3,4,8,1,5,2,1,9,1,1,1,,1,,0,1,1, ,1, , ,1, , , , , ,1,1,5,4,-1,-1,0
557,2,Atlanta,Detroit,1,7,8,5,6,4,3,2,1,2,6,1,2,2,,1,,1,1,1, , , , ,1,1, , ,1, , , ,6.5,2.5,-4,-1,0
558,1,Turner Field,Dodger Stadium,6,1,8,5,2,6,3,7,4,1,8,1,2,2,,0,"it was a little blurry, but it was still legible.",1, ,1,1,1, ,1, , ,1, , , , , ,4,5,1,1,1
559,1,Atlanta,Los Angeles,1,3,8,5,1,7,4,6,2,2,8,1,2,1,,1,,1, ,1,1, ,1, , , , , , ,1, ,1,4.25,4.75,0.5,1,1
560,2,detroit,Detroit,10,6,1,2,4,3,7,5,8,1,8,1,1,2,,1,,0,1,1,1,1,1,1, , , , , , , , ,3.25,5.75,2.5,1,1
561,2,Atlanta,Detroit,5,3,8,7,6,4,1,5,2,2,5,1,2,1,,1,,0,1,1, ,1,1,1,1, , , , , , , ,6,3,-3,-1,0
562,1,Atlanta,Los Angeles,4,8,2,1,5,6,4,7,3,2,8,1,2,2,,1,,1, ,1, , ,1, ,1,1,1, , , , , ,4,5,1,1,1
563,2,Turner Field,Comerica Park,1,1,3,6,2,7,4,8,5,1,6,1,2,2,,1,,0,1,1, ,1, ,1,1,1, , , , , , ,3,6,3,1,1
564,1,Atlanta,Los Angeles,2,4,6,5,1,7,2,8,3,2,7,1,2,2,,1,,1,1,1, ,1, , ,1, , , ,1, , , ,4,5,1,1,1
565,2,Atlanta Braves (Turner Field),Detroit Tigers (Comerica Park),1,2,8,1,7,6,4,3,5,2,21,1,2,2,,1,,0,1,1,1, ,1,1, , , , , ,1, , ,4.5,4.5,0,0,0
566,1,Atlanta,Los Angeles,2,1,5,2,3,4,7,6,8,1,19,1,1,2,,1,,1, ,1,1,1, , , ,1, , ,1, , , ,2.75,6.25,3.5,1,1
567,2,Atlanta,Detroit,1,4,6,8,5,7,1,2,3,2,41,6,1,2,,1,,1,1,1,1, ,1, , , , , ,1, , , ,5.75,3.25,-2.5,-1,0
568,2,Atlanta's,Detroit's,1,1,8,3,2,4,6,7,5,2,6,3,2,2,,1,,1,1,1,1, , ,1, , , , , ,1, , ,3.5,5.5,2,1,1
569,1,Atlanta,Los Angeles,1,1,3,7,5,8,2,4,6, , , , , ,, ,,0, , , , , , , , , , , , , , ,4,5,1,1,1
570,2,Atlanta,Detroit,1,1,4,2,3,5,6,8,7,2,18,1,2,4,,1,,0, , ,1, , ,1,1, ,1,1,1, , , ,2.5,6.5,4,1,1
571,2,Atlanta,Detroit,1,1,8,4,3,2,6,7,5,2,6,1,2,2,,1,,0,1,1, , , ,1,1,1, ,1, , , , ,4,5,1,1,1
572,1,Los Angeles,Atlanta,5,2,6,4,1,5,8,7,3,2,7,2,2,2,,1,,1, ,1,1,1,1, ,1, , , , , , , ,3.25,5.75,2.5,1,1
573,1,Atlanta,Los Angeles,3,6,8,3,5,7,1,4,2,2,6,1,1,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,5.5,3.5,-2,-1,0
574,2,Turner Field,Comerica Park,5,1,2,7,8,5,3,6,4,2,6,1,1,2,,1,,0,1,1, ,1, ,1, , ,1, , , , ,1,4.5,4.5,0,0,0
575,1,Atlanta,Los Angeles,1,6,2,8,5,7,1,4,3,1,15,1,2,1,,0,"the image seemed faded, as if it were a copy of a copy of copy etc. with the degradation in quality typically associated with that.",1,1,1, , , ,1,1,1, , , , , , ,5.25,3.75,-1.5,-1,0
576,1,Turner Field,Dodger Stadium,6,4,1,3,5,2,7,6,8,2,5,4,1,2,,1,,1,1,1,1,1, , , , , ,1, , , , ,3.25,5.75,2.5,1,1
577,2,Atlanta,Detroit,2,6,1,8,2,7,4,3,5,1,5,1,2,2,,1,,0,1,1, ,1, ,1, , ,1, ,1, , , ,4.25,4.75,0.5,1,1
578,1,los angeles,alanta,3,6,2,4,1,7,8,3,5,2,6,1,2,2,,1,,1,1,1, ,1, ,1,1, , , , , , , ,3.25,5.75,2.5,1,1
579,2,Turner Field,Comerica Park,3,3,1,6,2,5,8,4,7,2,6,3,1,3,,1,,0,1,1, , , , ,1, ,1, ,1, ,1, ,3,6,3,1,1
580,2,Atlanta,Detroit,6,2,8,1,3,5,7,6,4,2,5,1,2,4,,1,,1,1,1,1, ,1, , , , , , , ,1, ,3.5,5.5,2,1,1
581,1,Atlanta Braves,Los Angeles Dodgers,7,6,3,5,7,4,2,8,1,2,31,2,1,1,,1,,0, ,1,1, ,1,1, , , ,1,1, , , ,5.25,3.75,-1.5,-1,0
582,2,Atlanta,Detroit,9,3,6,4,5,8,1,7,2,2,6,1,1,2,,1,,1,1,1, , , ,1,1, , , , ,1, , ,4.5,4.5,0,0,0
583,1,atlanta,los angeles,7,1,8,6,4,7,5,3,2,1,13,1,2,3,,1,,1,1,1, , , , ,1, ,1, , , , ,1,4.75,4.25,-0.5,-1,0
584,2,Turner Field,Comerica Park,7,7,8,4,1,5,2,6,3,2,6,2,2,2,,1,,0,1,1,1, , ,1, ,1,1, , , , , ,5,4,-1,-1,0
585,2,Atlanta,Detroit,1,4,8,7,5,6,3,1,2,2,6,2,2,2,,1,,1,1,1, , , , ,1, , , ,1,1, , ,6,3,-3,-1,0
586,2,Atlanta Braves,Detroit Tigers,3,5,7,2,4,8,3,1,6,2,14,1,2,2,,1,,1,1,1, ,1, ,1, , ,1, , , , , ,4.5,4.5,0,0,0
587,1,Dodger Stadium,Dodger Stadium,7,3,8,2,1,7,5,6,4,2,9,1,2,2,,1,,1, ,1, ,1, , ,1, , , , ,1, ,1,3.5,5.5,2,1,1
588,1,Atlanta,Los Angeles,3,5,4,7,2,3,1,8,6,2,16,1,2,2,,1,,1,1,1, , , , ,1,1, , , ,1, , ,4.5,4.5,0,0,0
589,2,Atlanta,Detroit,1,2,4,7,8,1,6,3,5,2,7,1,2,1,,1,,1,1,1, ,1, , ,1, , , ,1, , , ,5.25,3.75,-1.5,-1,0
590,1,Atlanta,Los Angeles,2,1,5,8,7,6,2,4,3,2,6,1,2,2,,1,,1,1,1, ,1, ,1,1, , , , , , , ,5.25,3.75,-1.5,-1,0
591,1,Atlanta Braves,Los Angeles Dodgers,4,1,5,2,3,4,7,6,8,2,6,1,2,2,,1,,1, ,1, ,1, , ,1,1, ,1, , , , ,2.75,6.25,3.5,1,1
592,2,Atlanta,Detroit,2,1,8,2,6,4,7,3,5,1,7,6,2,2,,1,,0,1,1,1,1,1, , , , , , ,1, , ,4.25,4.75,0.5,1,1
593,1,Atlanta,Los Angeles,5,8,4,1,7,3,6,2,5,2,6,1,2,4,,1,,1,1,1, , ,1,1, , , , , , , ,1,5,4,-1,-1,0
594,1,atlanta,los angeles,2,7,8,6,3,2,4,5,1,2,16,1,2,2,,1,,1, ,1,1,1, ,1, , , ,1, , , , ,6,3,-3,-1,0
595,1,Atlanta,Los Angeles,4,6,2,4,1,3,7,5,8,2,6,1,2,2,,1,,1, ,1,1, , ,1,1, , ,1, , , , ,3.25,5.75,2.5,1,1
596,1,Atlanta,Los Angeles,5,5,6,3,7,4,2,8,1,1,6,1,2,2,,1,,1,1,1,1, , ,1, ,1, , , , , , ,5.25,3.75,-1.5,-1,0
597,1,Turner Field,Dodger Stadium,7,2,8,4,7,3,1,6,5,2,6,1,2,2,,1,,1,1,1,1,1, , , ,1, , , , , , ,5.25,3.75,-1.5,-1,0
598,1,Turner Field,Dodger Stadium,10,3,7,6,5,8,1,4,2,1,7,1,1,2,,1,,1, ,1, , ,1, ,1, , , ,1, , ,1,5.25,3.75,-1.5,-1,0
599,2,atlanta,detroit,1, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
600,1,Atlanta,Los Angeles,1,4,2,6,1,8,7,3,5,1,7,6,2,2,,1,,1,1,1,1,1, , , ,1, , , , , , ,3.25,5.75,2.5,1,1
601,2,Atlanta,Detroit,5,8,7,6,4,5,1,3,2,1,7,1,2,2,,1,,0,1,1, ,1,1,1, , , ,1, , , , ,6.25,2.75,-3.5,-1,0
602,2,turner field,comerica park,3,2,7,4,3,5,8,1,6,1,9,1,2,2,,1,,1,1,1,1, , ,1,1, , , , , , , ,4,5,1,1,1
603,2,Atlanta Braves (Turner Field),Detroit Tigers (Comerica Park),3,1,4,7,6,5,2,8,3,1,7,2,1,2,,1,,0,1,1,1, , ,1, , , , , ,1, ,1,4.5,4.5,0,0,0
604,1,Turner Field,Dodger Stadium,1,3,8,6,7,4,2,5,1,2,6,6,1,1,,1,,1,1,1, , , ,1,1, , , , ,1, , ,6,3,-3,-1,0
605,1,Atlanta,Los Angeles,1,5,8,3,4,6,2,7,1,2,4,3,2,2,,1,,1, ,1,1,1,1,1, , , , , , , , ,5,4,-1,-1,0
606,1,Turner Field,Dodger Stadium,6,7,6,4,3,1,5,8,2,2,8,2,2,2,,1,,0, ,1,1,1,1, ,1,1, , , , , , ,5,4,-1,-1,0
607,2,Atlanta,Detroit,9,2,6,4,5,7,1,8,3,1,11,1,2,1,,1,,0,1,1, , , ,1,1,1, , , , ,1, ,4.25,4.75,0.5,1,1
608,1,Turner Field,Dodger Stadium,5,1,7,3,4,6,2,8,5,2,7,1,2,2,,1,,1, ,1, ,1,1,1,1, , , , , , , ,3.75,5.25,1.5,1,1
609,2,Atlanta,Detroit,1,3,1,4,2,6,8,7,5,1,6,3,2,2,,1,,1,1,1, , ,1,1,1, , , , , , , ,2.5,6.5,4,1,1
610,2,atlanta braves,detroit tigers,5, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
611,2,Alanta,detroit,2, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
612,2,Atlanta,Detroit,2,4,1,5,6,7,2,8,3, , , , , ,, ,,0, , , , , , , , , , , , , , ,4,5,1,1,1
613,2,Turner Field,Comerica Park,2, , , , , , , , , , , , , ,, ,,0, , , , , , , , , , , , , , , , , , , 
614,2,Atlanta Braves,Detroit Tigers,6,7,1,6,3,4,8,2,5,2,6,1,2,2,,1,,0,1,1,1,1, , , , , , ,1, ,1, ,4.25,4.75,0.5,1,1
615,2,Turner Field,Comerica Park,2,4,5,8,1,6,3,7,2,1,6,1,2,2,,1,,0, ,1,1,1,1,1, , , , , , ,1, ,4.5,4.5,0,0,0
616,2,Atlanta,Detroit,7,7,8,3,1,4,6,2,5,2,6,1,2,2,,1,,1,1,1, ,1, ,1, , , , , ,1, , ,4.75,4.25,-0.5,-1,0
