Participant#,Condition,Age,Gender,Race,SST#1,SST#2,SST#3,SST#4,SST#5,SST#6,SST#7,SST#8,SST#9,SST#10,SST#11,SST#12,SST#13,SST#14,SST#15,SST#16,SST#17,SST#18,SST#19,SST#20,SST#21,SST#22,SST#23,SST#24,SST#25,SST#26,SST#27,SST#28,SST#29,SST#30,SST#31,SST#32,SST#33,SST#34,SST#35,SST#36,SST#37,SST#38,SST#39,SST#40,Dog,Trolley,Wallet,Plane,Resume,Kitten,Relaxed,Angry,Happy,Sad,Afraid,Depressed,Disgusted,Upset,Confused,PBC#1,PBC#2,PBC#3,PBC#4,PBC#5,PBC#6,PBC#7,PBC#8,PBC#9,PBC#10,PBC#11,PBC#12,PBC#13,PBC#14,PBC#15,Honest,Honest_dummy,Madeup,Madeup_dummy,Debreif#1,Debreif#2,Debreif#3,Debreif#4,Debreif#5,Comments,RAComments,Filter_DJ,Filter_FC,Final_Rating,Exp_Error,SST_correct,SST_passfail,SST_dummy,mean_vignettes,mean_PBC,median_PBC,PBCbyCondition,C_PBCbyCondition,C_PBC,filter_$
226,1,19,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,9,4,9,6,8,9,4,2,7,3,1,3,1,1,1,2,3,3,2,3,3,2,2,3,1,1,4,4,3,1,yes,1,no,0,To understand peoples perception,no,no,"yes, they were about perception",no,,,0,0,0,0,39,Pass,1,7.5,2.8,1,2.8,1.4947,0.18079999999999963,1
82,1,19,female,asian american,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,5,9,8,9,6,0,11,4,1,2,1,1,6,2,4,4,4,4,3,3,4,3,2,3,2,4,3,4,yes,1,no,0,What I preserved to be wrong in different situations and how I felt after,what the differences are between my answers,no,some stories were written to directly affect the reader,no,,,0,0,0,0,40,Pass,1,6.5,2.8,1,2.8,1.4947,0.18079999999999963,1
32,1,20,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,9,3,4,9,4,9,11,14,6,2,1,15,10,13,0,3,4,4,4,4,1,2,4,4,2,4,3,3,3,4,yes,1,no,0,to measure the way you react/feel to certain situations,to compare to others,no,no,the eating dog question. It is not okay to eat a dog. It is most certainly not okay to eat a child in any circumstance.,no,,0,0,0,0,37,Pass,1,6.333333333333333,3,1,3,1.6947,0.3807999999999998,1
14,1,18,female,african american,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,9,9,9,5,19,1,20,0,0,0,19,0,21,3,4,3,4,4,4,2,0,2,1,3,2,0,2,1,yes,1,no,0,to understand the behaviors of people,to determine what people see as ethical,why was I asked how I felt or to rate the stories,"I believe that the task of rating how wrong something was as well as rating how I felt afterwards were related. Especially considering how a young man was aroused by a cat. It was somewhat disturbing. Slightly funny, though.","yes, I found some parts comical so it put me in a good humor.",,,0,0,0,0,39,Pass,1,6.666666666666667,3,1,3,1.6947,0.3807999999999998,1
128,1,28,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,6,3,9,6,9,9,17,1,16,2,1,1,1,1,1,3,2,1,3,3,3,0,2,3,1,1,3,4,2,3,yes,1,no,0,the purpose of this study was event evaluation,no,no,perception,no,,,0,0,0,0,39,Pass,1,7,3,1,3,1.6947,0.3807999999999998,1
206,1,18,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,0,9,8,9,9,6,14,2,10,0,2,20,12,14,3,3,2,4,2,2,4,3,4,2,2,4,3,3,0,yes,1,no,0,to survey the reaction/thought of participants once shown/described clips of something (or scenerio),to see the link between thoughts of thyself as compared to reactions of other people,what is information means as a whole,I think the scenerios and rates of emotion were directly correlated,once I read cat scenerio I became more upset + mood changed to affect my response to next questions,,,0,0,0,0,37,Pass,1,7.333333333333333,3.4,1,3.4,2.0947,0.7807999999999997,1
130,1,21,female,White/Black (Italian),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,9,9,9,9,9,9,3,8,3,1,1,1,20,16,13,4,3,3,4,4,2,3,0,3,1,2,4,3,4,3,yes,1,no,0,the purpose of this study was to see how I feel about certain situations,I think this is just testing someones feelings about certain situations and you may acutal have a future study thats sort of real life like this research and make people choose what to do,what exactly is this going to prove about myself,"yes the first think I had to do with picking 3 words to make a sentence have a lot of ""I feels"" ""she feels"" and that has to do with the 3rd thing I did by actually rating how I felt espically after reading the stories. I know that if I wouldnt have read those stories i wouldnt have rated my feelings the way i did if they were different stories.",yes after reading the stories I know that my feelings and emotions were extremely different then what they would have been if I read different stories.,it was disturbing to read the stories because I feel like people really do those things in real life or have to make those discussion and thats sick.,,0,0,0,0,38,Pass,1,9,3.4,1,3.4,2.0947,0.7807999999999997,1
35,1,19,female,african american,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,9,7,9,9,9,9,18,1,20,1,1,1,1,1,1,1,4,4,4,4,4,3,4,4,2,4,4,3,4,3,yes,1,no,0,"tp get participants initial impression in words, situations, etc.",looking at the not so good ideas,no,"all the scenarios had to do with integrity and honesty, how you view things",no,no,,0,0,0,0,39,Pass,1,8.666666666666666,3.4,1,3.4,2.0947,0.7807999999999997,1
20,1,18,female,chaldean,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,8,9,7,9,5,1,15,4,1,1,11,2,8,1,3,4,3,4,4,2,3,3,1,3,4,4,3,2,yes,1,yes,1,the purpose of this study was to research word association and people's emotion,by also taking into consideration when I changed my mind or how intense of a marking I made with my pen,No,I think they were all related. I read stories to upset me and the questions measured my self-esteem,Reading the short stories changed my mood a little because they were so shocking and disgusting.,nope,,0,0,0,0,40,Pass,1,7.5,3, ,3,1.6947,0.3807999999999998,0
219,1,19,female,White; Irish,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,9,1,9,9,6,9,8,9,0,15,0,12,21,15,21,4,1,3,1,3,2,0,3,0,1,0,0,1,3,1,Yes,1,No,0,To learn about initial feelings towards people.,To understand how different types of people react to situations based on their own self perception.,What they are actually trying to study.,"Yes, my personality type relates to how I reacted to the scenerios.",No.,NA,No Comments,0,0,0,0,34,Pass,1,7.166666666666667,1.4,0,1.4,0.0947,-1.2192000000000003,1
88,1,18,female,"Filipino, Black, White",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,2,5,7,3,9,19,1,7,1,2,2,10,1,1,1,4,2,2,4,0,2,3,3,3,4,1,2,3,1,Yes,1,No,0,The purpose of this experiment is to study how people perceive different words and scenarios,No,No,"Maybe, the mood evaluation could be correlated to the previous scenarios. I know I said I was disgusted because of the cat story.","Yes, the scenarios kind of affected my mood",,No Comments,0,0,0,0,40,Pass,1,5.333333333333333,1.4,0,1.4,0.0947,-1.2192000000000003,1
65,1,19,female,White,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,5,3,2,4,7,10,10,10,7,15,10,17,7,2,1,1,1,1,1,1,1,3,2,1,1,2,1,0,Yes,1,No,0,See how you precive new information based on preexisting conditions,Not in any negative way,No,The list had a lot of words like purified.,The words like purified and not dirty could have affected how I judged the actions of the people in the stories. Emotions can also affect the judgement,2 sentences took so long to form that they cannot be truly contrued as first reactions,,2,2,2,0,39,Pass,1,4.333333333333333,1.6,0,1.6,0.2947000000000002,-1.0192,1
177,1,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,6,9,6,9,7,1,7,1,1,5,1,1,5,4,0,2,2,4,0,3,4,2,2,4,0,3,4,4,yes,1,No,0,Relationships + scenarios and how we percieve them,No,Why ask what we are feeling or to rate ourselves 0-4?,The last 2 tasks were because they were centered around the participant and how they were feeling or feel about themselves,No,,,0,0,0,0,40,Pass,1,7,1.6,0,1.6,0.2947000000000002,-1.0192,1
74,1,21,female,African American/Native American,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,6,5,6,9,16,1,10,1,1,1,7,1,1,1,3,4,2,3,1,1,3,2,2,4,3,3,3,3,Yes,1,No,0,To analyze how people feel/react to certain situations,No,No,Maybe asking how I felt about the short stories and asking about my mood at the moment were related to see how certain situations could affect my mood,No,N/A,No comments,0,0,0,0,39,Pass,1,6.333333333333333,1.8,0,1.8,0.49470000000000014,-0.8192000000000002,1
149,1,20,female,Asian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,0,3,9,6,9,13,0,0,0,0,0,9,0,0,0,2,3,4,0,1,2,4,4,0,0,0,4,1,4,Yes,1,No,0,Self reflection,As a survey and correlation between two factors,No.,I think the short stories were meant to evoke certain emotions because I was asked to rate my feelings right after.,,,No comments,0,0,0,0,39,Pass,1,6,1.8,0,1.8,0.49470000000000014,-0.8192000000000002,1
113,1,18,female,Black,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,8,7,7,16,0,14,3,0,1,6,0,7,0,3,2,2,3,1,3,4,4,2,3,2,1,2,4,yes,1,No,0,To see if the tasks would change my mood and answers in any way,No,if the moral choices had any relevancy to each other,Not that I could tell,Not that I could tell,,No comments,0,0,0,0,40,Pass,1,5.666666666666667,1.8,0,1.8,0.49470000000000014,-0.8192000000000002,1
158,1,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,9,9,9,9,10,2,16,3,3,1,8,4,4,3,3,2,4,3,0,1,2,1,2,1,1,1,3,3,Yes,1,No,0,Judging how wrong people think different situations are.,I'm not sure.,"No, I don't think so.",I am not sure.,Not that I know of.,No Comments,No Comments,0,0,0,0,40,Pass,1,8,1.8,0,1.8,0.49470000000000014,-0.8192000000000002,1
50,1,20,female,White,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,7,3,9,7,9,8,17,3,18,3,3,3,3,3,3,2,4,1,0,1,1,2,0,3,3,0,4,2,4,1,Yes,1,No,0,The purpose of the study was to see how our emotions/how we perceive ourself effects our views on others.,Nope.,Nope.,"Yes, the stroies and how we felt were. Can tell how people's emotions effect how wrong something is.",Nope.,Nope,No Comments,0,0,0,0,33,Pass,1,7.166666666666667,2,0,2,0.6947000000000001,-0.6192000000000002,1
70,1,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,6,4,8,6,9,13,3,18,4,3,3,4,5,6,1,3,3,2,3,2,2,3,2,2,3,3,4,3,3,Yes,1,No,0,To understand how people perceive and feel about certain situations and other peoples actions.,N/A.,Left Blank.,Left Blank.,When choosing 3 words to underline I sometimes would second guess myself and look it over slower the next time.,No Comments,I (Amanda) know this participant.,0,0,0,0,40,Pass,1,7,2,0,2,0.6947000000000001,-0.6192000000000002,1
89,1,19,female,white,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,5,8,7,8,15,3,10,3,1,1,8,1,5,1,3,2,2,3,2,2,2,2,3,2,3,3,3,2,Yes,1,no,0,It is a test of me correlation between a series of words and first impressions. Do certain words have a greater impression on me reader than others.,Using the information to compose university advertisements.,No.,reading the various scenarios and citing out feelings. Did the stories we just read immediately effect how we feel.,"Yes, the reading/rating the various scenarios and rating how I felt.  Espessially with confused and disgusted.",,,0,0,0,0,40,Pass,1,6,2,0,2,0.6947000000000001,-0.6192000000000002,1
40,1,21,female,Asian American,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,0,4,2,3,0,7,0,2,0,0,1,1,3,3,3,1,4,2,2,2,4,2,2,1,4,2,2,Yes,1,No,0,Make people relize their inner thinking? Or their unconscious thinking?,No.,What is the purpose of first experiment? (underline 3 words),"Maybe the last two? ""Currently feel"" and ""characteristic about self"", they both ask about my characteristics",No,No,No comments,0,0,0,0,38,Pass,1,2.5,2.2,0,2.2,0.8947000000000003,-0.4192,1
9,1,18,female,"25% Mexican, otherwise Caucasian",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,4,7,9,9,9,3,17,3,6,7,15,20,18,6,2,3,2,1,4,2,3,4,4,3,3,2,2,3,1,Yes,1,No,0,Read some stories and answer questions based on how we feel,To see how people feel about themselves after reading the stories and doing the activities,"What the results indicate, I guess","All of them. The first one made us think a certain way, then the stories put us in a certain mood which may have affected how we see ourselves in comparison to the people in the story",The stories changed how I felt and how I graded my mood on the chart,"Maybe on the underline part, show how ""your hand head raise"" means raise your hand when it is a complete sentence",No comments,0,0,0,0,39,Pass,1,7.833333333333333,2.2,0,2.2,0.8947000000000003,-0.4192,1
100,1,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,9,3,9,9,14,2,11,9,6,7,2,8,5,2,2,1,2,3,2,2,2,2,2,3,3,3,3,2,Yes,1,no,0,I understand that the purpose of this study is to see how people perceive words according to their first impression.,No.,No.,Yes I think there were all somewhat.  They all had to do with a personal opinion.,No.,,,0,0,0,0,39,Pass,1,6.666666666666667,2.2,0,2.2,0.8947000000000003,-0.4192,1
1,1,20,female,White/caucasian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,3,8,8,9,9,13,3,12,8,11,7,16,9,16,1,3,2,3,4,2,3,4,3,2,3,2,1,2,2,Yes,1,No,0,"The purpose was to test the readers first impressions of words, sentences, and scenarios. To evaluate situations and give a reflection on how you feel.","You could incorporate it into a ""judgemental"" study, analyze average emotions after performing the tasks, or measure how different genders respond differently.",None.,They were related in how we make first impressions on everything- The emotion spectrum was probably related to the scenarios we were presented with.,"Yes. The ""wrong"" scenarios influenced emotions for rating the emotions I was feeling. It made me feel more disgusted than I normally would be.",None,,0,0,0,0,40,Pass,1,7.5,2.2,0,2.2,0.8947000000000003,-0.4192,1
15,1,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,9,7,8,9,11,1,10,0,1,0,4,5,1,1,1,3,2,1,2,2,2,3,2,3,3,3,2,1,Yes,1,No,0,From what I understand the purpose of this study is to compare personalities to our emotions,Maybe with this information you could use it to observe what types of personalities will work in different situations,I didn't have any questions,I didn't think the tasks were that related,I think that all the stories might have affected how I felt when describing my emotions on the next page,,No comments,0,0,0,0,40,Pass,1,6.833333333333333,2.2,0,2.2,0.8947000000000003,-0.4192,1
112,1,18,female,White/west European lineage,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,5,8,6,4,16,1,5,2,1,1,5,2,2,2,3,2,4,3,0,3,3,2,3,2,3,4,3,3,yes,1,no,0,"Based on readings in my psych book & the instructions, I am supposed to mark honestly how I feel about the stories personally.  There is no 'right' choice.","Studying the difference between different situations & what exactly  makes them ""wrong"".  For instance the diff. between killing a child to save 2 people (including myself)& killing a man to save 5.","Not really, except the implications of the word underlining exercise.","Scenarios were crafted to be comparable, but with major differences.","I found myself wanting to change a response to either question 3 or 5 due to the comparability of the 2 scenes, the only difference being self-benefit and length of time of the consequences.",Typo in story #4. I marked it.,,0,0,0,0,40,Pass,1,4.666666666666667,2.2,0,2.2,0.8947000000000003,-0.4192,1
104,1,19,female,Black,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5,5,3,6,9,10,0,9,1,1,1,20,0,0,1,4,0,4,3,0,0,4, ,0,4,4,2,0,2,yes,1,no,0,To study peoples immediate emotions and reactions to phrases and situations,To see what things are considered wrong or socially acceptable to the masses,Nope.,Yes because the 1st task made you think quickly about which phrase stood out to you and the other task studied reaction as well,Not really. You did mention cleanliness in the first task and the asked me about it towards the end.,"some of those stories might make people feel uncomfortable, especially people of certain religions. Maybe you should warn them better.",,0,0,0,0,37,Pass,1,6.166666666666667,2.25,0,2.25,0.9447000000000001,-0.3692000000000002,1
107,1,18,female,White,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,9,5,7,8,6,9,14,3,11,5,5,5,9,5,8,3,2,1,2,2,1,2,2,3,3,2,3,1,2,1,Yes,1,No,0,To evaluate yourself in how you feel about certain things,To see if stories/examples of disturbing stories affect your mood,What was the first section (word underlying) doing to affect the rest of the study?,Yes; the word portion set up how I would respond to the other sections,"Yes; I already felt disgusted from the paragraphs so when asked about how I currently felt, my feelings were affected",Confused as to what would entitle my answers to be made up? I answered honestly,No comments,1,1,1,0,36,Pass,1,7.333333333333333,2.4,0,2.4,1.0947,-0.21920000000000028,1
43,1,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,9,3,6,9,5,6,2,5,1,1,1,11,21,16,13,3,3,2,2,4,3,4,4,3,3,2,1,1,2,2,Yes,1,No,0,I have no clue,Unconscious thought to disturbing behavior?,No really.,The word underlining talk and how you were feeling x's & The story portion with the how you felt x's.,No. Unrelative.,N/A,No Comments,0,0,0,0,37,Pass,1,6.333333333333333,2.4,0,2.4,1.0947,-0.21920000000000028,1
8,1,18,female,African American,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,5,3,8,8,6,9,7,17,2,15,16,16,5,16,10,2,0,2,3,2,4,2,3,2,2,2,1,4,2,3,Yes,1,No,0,To examine the reactions of things (people's reaction) with the correlation of emotions.,I don't know. Maybe the speed of thought from the 1st part.,What purpose did the last portion about characteristics serve? The question were different than the rest of the exam.,"Yes, task 2 and 3 because the correlate reaction to emotions.",No.,No Comments,,0,0,0,0,38,Pass,1,6.5,2.4,0,2.4,1.0947,-0.21920000000000028,1
171,1,20,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,9,6,3,9,4,2,1,1,0,0,5,1,3,3,3,2,3,2,0,1,4,4,4,4,2,4,3,4,Yes,1,No,0,To evaluate how I feel after reading some stories,I can't,"What the 3 word exercise in the immediate beginning had to do with the experiment, why was I asked some things about appearance/hygiene",I'm not sensing a pattern here,"Not really, except I straightened my back when asked about posture",,No comments,0,0,0,0,39,Pass,1,6.5,2.4,0,2.4,1.0947,-0.21920000000000028,1
115,1,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,8,9,8,9,15,11,7,16,0,3,11,13,0,2,3,0,1,3,2,3,4,4,2,4,3,4,4,3,Yes,1,No,0,To see what kinds of emotions are elicited by different types of scenarios and how it relates to my personality,To benefit other similar psych studies,The purpose of the underlining words task,I thought that the rating on a scale of 1-10 and the emotional evaluation were related in order to see what kinds of emotions are elicited by certain scenarios,Rating the scenarios on a scale of 1-10 affected my emotions on the next task,No,#13 on the first task she made a sentence but it doesnt really make sense however it was grammatically correct,0,0,0,0,40,Pass,1,7,2.4,0,2.4,1.0947,-0.21920000000000028,1
124,1,22,female,Biracial,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,6,8,2,8,14,12,11,13,5,5,17,17,4,2,2,2,4,3,0,2,3,2,1,3,4,4,1,1,Yes,1,No,0,"This study is to see how we evaluate our self on a moral scale in relation to short stories, and subconscious word organization",I think using it to judge how we evaluate our moral self is a good use,No,"Yes, I think the short stories and describing how we currently felt were related because it will reflect our mood from reading the stories",No,Some of the stories were disturbing to me,No Comments,0,0,0,0,40,Pass,1,4.833333333333333,2.4,0,2.4,1.0947,-0.21920000000000028,1
186,1,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,8,9,7,8,3,15,1,10,7,1,18,15,9,2,3,4,3,3,2,4,3,3,2,2,2,2,4,2,Yes,1,No,0,To study unconscious thoughts or influences,To see if different people act differently to stories based on how they described themselves,"Not really, maybe the real reason this experiment is done","Yes, to see how people react to different things","Yes, I was upset and disgusted about the stories so my emotions were different",No,No comments,0,0,0,0,40,Pass,1,7.333333333333333,2.4,0,2.4,1.0947,-0.21920000000000028,1
86,1,19,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,4,9,5,3,7,14,0,7,0,0,0,18,0,10,2,4,3,3,4,2,4,4,4,4,4,2,4,3,2,Yes,1,No,0,To find out how people react to different situations,No,How do all these activities relate?,No,"After reading the scenarios, I was grossed out, which effected how I answered the feelings questions.",,No comments,0,0,0,0,40,Pass,1,6,2.6,0,2.6,1.2947000000000002,-0.019200000000000106,1
51,1,18,female,Asian,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,9,2,5,9,6,7,13,1,10,1,3,4,1,2,1,2,3,3,3,4,3,3,2,2,2,3,4,3,3,2,Yes,1,No,0,To evaluate what people think of themselves and show what personality they have,Ask me more question about myself,No,No,No,"I think the stories are all extreme case, why not something that can happen to you in real life?",,0,0,0,0,30,Pass,1,6.333333333333333,2.8,1,2.8,1.4947,0.18079999999999963,1
138,1,21,female,Caucasian,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,9,2,9,3,8,9,21,2,11,2,2,0,5,2,8,2,4,4,4,4,4,1,3,2,1,2,2,2,3,3,Yes,1,no,0,"The purpose of this experiment is to understand the characters emotions to your own, in other words how yo eact to the characters actions",This information could help researchers understand social norms,Nothing,Yes. It's related because how you feel and view yourself is usually reflected on how you view others,I think the task on rating the characters in the scencerio changed my perspective on myself by making myself look a lot better because of my morals,None.,,0,0,0,0,37,Pass,1,6.666666666666667,2.8,1,2.8,1.4947,0.18079999999999963,1
99,1,18,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,9,0,4,3,7,3,7,1,12,7,0,2,0,4,5,2,2,4,3,3,1,0,1,4,0,1,4,2,1,2,Yes,1,No,0,To test word relationships based on peoples first instinct,No,No,I believe they all were. Our mood affects how we initially relate words to other words.,No,No,No comments,0,0,0,0,38,Pass,1,4.333333333333333,2.8,1,2.8,1.4947,0.18079999999999963,1
5,1,20,female,Caucasion,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,2,6,5,7,9,15,0,11,2,0,0,2,0,0,2,3,1,3,3,2,2,3,4,2,3,3,2,3,4,Yes,1,No,0,Finding out how people react to events.,Seeing first impressions.,No.,I'm sure they are but I do not know how.,"Yes, because some event questions made me disgusted.",,,0,0,0,0,39,Pass,1,6.333333333333333,2.8,1,2.8,1.4947,0.18079999999999963,1
17,1,20,female,African American/Native American,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,6,3,9,7,20,1,10,10,1,10,6,1,1,2,2,0,3,4,2,3,3,4,4,4,3,0,2,2,Yes,1,No,0,I understand the purpose of this to be the monitoring of cause and effect based on my answers to questions and judgement of moral actions in hypothetical situations.,"I suppose you could come to different conclusions about a person's judgement abilities in realtion to their morals, or use the inforamtion acquired to show similarities among numerous subjects and their answers to the questions to create a field of ""normalcy.""","No, no questions come to mind.",I suppose I thought that they were related as much as I described in my first written statement above,"I don't think each task much affected what I did in other tasks, but I'm sure there's some sort of cognitive correlation somewhere.",No Comments,No Comments,0,0,0,0,39,Pass,1,5.166666666666667,2.8,1,2.8,1.4947,0.18079999999999963,1
54,1,23,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,8,1,9,7,4,7,17,1,14,2,1,7,1,1,2,2,4,3,4,2,2,3,4,4,2,4,2,3,2,1,Yes,1,No,0,Relationship between word associations and people's personalities. How personality affects the way we associate words and language,,,"My personality and how I view events morally can affect the words I chose to make sentences with, they were related in that sense",Not directly,,No comments,0,0,0,0,39,Pass,1,6,2.8,1,2.8,1.4947,0.18079999999999963,1
69,1,22,female,White,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3,5,9,9,9,8,5,5,8,2,4,16,14,5,3,4,3,3,4,2,3,3,3,2,4,3,4,3,2,Yes,1,No,0,To understand how we perceive events,to study how the brain processes words + sentence structure in order to become better writes,How will you use my responses to formulate a conclusion?,The scenario envoked some of the feeling described on the following page.,"yes, some of the scenarios involved feelings that were tested on the next page (for example, disgust)",No,,0,0,0,0,40,Pass,1,7.333333333333333,2.8,1,2.8,1.4947,0.18079999999999963,1
