ID,bookValue,auditValue,selectionResult,auditResult
40522,456.86,456.86,0,""
27915,339.79,339.79,0,""
80560,1150.9,1150.9,0,""
72783,486.95,486.95,0,""
72585,521.7,521.7,0,""
25646,420.8,420.8,0,""
67454,218.2,218.2,0,""
42490,262.94,262.94,0,""
27035,597.71,597.71,0,""
96237,227.18,227.18,0,""
55133,709.73,709.73,0,""
70717,219.88,219.88,1,0
75234,449.47,449.47,0,""
50831,472.53,472.53,0,""
30474,288.44,288.44,0,""
19125,634.58,634.58,0,""
58972,561.93,561.93,0,""
96339,267.84,267.84,0,""
89449,440.9,440.9,0,""
45248,290.35,290.35,0,""
55518,396.39,396.39,0,""
3188,411.7,411.7,0,""
27837,255.6,255.6,0,""
79638,66.36,66.36,0,""
66041,684.86,684.86,0,""
71003,511.72,511.72,0,""
17199,456.5,456.5,0,""
5776,464.16,464.16,0,""
8068,379.95,379.95,0,""
72251,278.71,278.71,0,""
71290,476.61,476.61,0,""
55132,668.19,668.19,0,""
32036,203.53,203.53,0,""
1008,474.95,474.95,0,""
77671,271.35,108.54,0,""
85267,294.68,294.68,0,""
18010,171.47,171.47,0,""
25272,268.67,268.67,0,""
22616,227.04,227.04,0,""
16324,372.1,372.1,0,""
3558,251.45,251.45,0,""
4480,216.25,216.25,1,0
62238,525.54,525.54,0,""
51035,337.96,337.96,0,""
69244,206.63,206.63,0,""
12024,648.87,648.87,0,""
55045,325.23,325.23,0,""
45242,786.32,786.32,0,""
13316,198.57,198.57,0,""
51,284.51,284.51,0,""
2569,191.25,191.25,0,""
23205,54.69,54.69,0,""
59365,221.64,221.64,0,""
20047,942.65,942.65,0,""
4613,626.21,626.21,0,""
49143,633.09,633.09,0,""
21836,820.86,820.86,0,""
77846,390.23,390.23,0,""
83330,271.75,108.7,0,""
10691,144.06,144.06,0,""
58155,229.59,229.59,1,0
57435,199.54,199.54,0,""
99283,304.3,304.3,0,""
82794,274.71,274.71,0,""
81347,1016.27,1016.27,0,""
36211,295.21,295.21,0,""
1744,349.28,349.28,0,""
55996,411.27,411.27,0,""
49057,543.32,543.32,0,""
63502,124.27,124.27,0,""
98579,181.63,181.63,0,""
68515,185.61,185.61,0,""
46601,516.9,516.9,0,""
33101,137.76,137.76,0,""
85855,447.9,447.9,0,""
58353,145.9,145.9,0,""
52202,213.88,213.88,0,""
17798,746.67,746.67,0,""
91469,215.71,215.71,0,""
93251,238.91,238.91,0,""
76649,465.22,465.22,0,""
17692,667.31,667.31,0,""
22362,278.15,278.15,0,""
59402,279.29,279.29,0,""
77036,569.36,569.36,0,""
68583,514.88,514.88,0,""
72330,236.3,236.3,0,""
72235,324.77,324.77,0,""
82785,339.57,339.57,1,0
13787,486.61,486.61,0,""
82724,220.14,220.14,0,""
77894,185.55,185.55,0,""
27448,530.73,530.73,0,""
38510,223.85,223.85,0,""
59759,260.73,260.73,0,""
8688,492.02,492.02,0,""
57115,499.94,499.94,0,""
30927,170,170,0,""
12845,253.63,253.63,0,""
74946,155.36,155.36,0,""
71135,334.26,334.26,0,""
71459,151.74,151.74,0,""
73817,307.69,307.69,0,""
18311,685.88,685.88,0,""
27181,156.65,156.65,0,""
23029,212.3,212.3,0,""
78057,401.02,401.02,0,""
81293,313.14,313.14,0,""
78862,319.01,319.01,0,""
97156,370.44,370.44,1,0
95965,522.71,522.71,0,""
30446,529.67,529.67,0,""
217,414.52,414.52,0,""
13059,583.61,583.61,0,""
86541,470.99,470.99,0,""
33394,449.16,449.16,0,""
98382,269.55,269.55,0,""
2434,303.46,303.46,0,""
85722,212.51,212.51,0,""
19030,223.74,223.74,0,""
41792,202.58,202.58,0,""
23584,218.76,218.76,0,""
1118,180.92,180.92,0,""
63567,125.21,125.21,0,""
15776,791.64,791.64,0,""
86057,297.33,297.33,0,""
34711,328.79,328.79,0,""
34002,411.88,411.88,0,""
68595,548.21,548.21,1,0
33828,333.05,333.05,0,""
81995,191.64,191.64,0,""
92044,321.68,321.68,0,""
12549,417.2,417.2,0,""
83692,271.64,271.64,0,""
89996,372.74,372.74,0,""
28145,544.54,544.54,0,""
48353,234.29,234.29,0,""
22403,110.26,44.1,0,""
45941,311.63,311.63,0,""
34452,309.78,309.78,0,""
17142,392.01,392.01,0,""
21214,430.11,430.11,0,""
38318,303.36,303.36,0,""
87073,287,287,0,""
78793,384.83,384.83,0,""
55395,673.35,673.35,0,""
30830,423.3,169.32,0,""
47838,279.99,279.99,0,""
1922,126.19,126.19,0,""
84686,315.53,315.53,0,""
66200,281.27,281.27,0,""
3514,427.68,427.68,0,""
86627,501.81,501.81,0,""
21129,301.11,301.11,0,""
96872,146.04,146.04,0,""
67429,160.46,160.46,0,""
6409,248.81,248.81,0,""
38924,279.13,279.13,1,0
80042,362.08,362.08,0,""
32895,374.39,374.39,0,""
42536,472.47,472.47,0,""
81544,427.78,427.78,0,""
85273,256.87,256.87,0,""
73126,352.02,352.02,0,""
15626,184.71,184.71,0,""
98309,139.24,139.24,0,""
96329,530.72,530.72,0,""
42205,186.66,186.66,0,""
2594,296.29,296.29,0,""
85552,981.99,392.8,0,""
7501,144.57,144.57,0,""
6808,217.15,217.15,0,""
64544,399.78,399.78,0,""
5469,372.15,372.15,0,""
57177,328,328,0,""
72564,521.33,521.33,0,""
21757,326.47,326.47,0,""
77769,207.21,207.21,0,""
63071,563.3,563.3,0,""
86098,323.9,323.9,0,""
12692,312.45,312.45,0,""
24682,302.23,302.23,0,""
99150,514.03,514.03,0,""
66411,169.56,169.56,0,""
94710,464.91,464.91,0,""
46224,796.95,796.95,0,""
47090,368.51,368.51,0,""
92011,148.56,59.42,0,""
92604,779,779,0,""
83073,652.79,652.79,1,0
42849,360.94,360.94,0,""
64159,388.84,388.84,0,""
54401,417.23,417.23,0,""
37638,608.67,608.67,0,""
78677,110.34,110.34,0,""
46587,731.5,731.5,0,""
29020,250.42,250.42,0,""
51717,98.78,98.78,0,""
74281,215.46,215.46,0,""
1794,610.97,610.97,0,""
44268,298.12,298.12,0,""
77867,374.63,374.63,0,""
39514,432.04,432.04,0,""
98879,638.36,638.36,0,""
28658,108.78,108.78,0,""
18092,249.47,249.47,0,""
2571,406.14,406.14,1,0
67854,910.05,910.05,0,""
26169,532.17,532.17,0,""
61916,284.18,284.18,0,""
21429,644.27,644.27,0,""
3586,748.21,748.21,0,""
68814,319.1,319.1,0,""
63011,385.17,385.17,0,""
75272,510.93,510.93,0,""
83758,154.38,154.38,0,""
87783,214.9,214.9,0,""
87585,429.05,429.05,0,""
49473,863.27,863.27,0,""
69229,336.61,336.61,0,""
8716,450.76,450.76,0,""
30993,318.49,318.49,0,""
60788,375.77,375.77,0,""
94714,269.63,269.63,0,""
78925,251.44,251.44,0,""
32725,185.07,74.03,0,""
90807,595.88,595.88,1,0
49597,1315.05,1315.05,0,""
42158,127.46,127.46,0,""
52121,993.57,993.57,0,""
80699,241.94,241.94,0,""
56077,437.25,437.25,0,""
3874,68.79,68.79,0,""
77525,623.56,623.56,0,""
90296,232.2,232.2,0,""
18371,307.08,307.08,0,""
83722,569.1,569.1,0,""
88590,454.29,454.29,0,""
99256,259.72,259.72,0,""
28508,350.46,350.46,0,""
60860,555.91,555.91,1,0
83130,579.41,579.41,0,""
40307,410.75,410.75,0,""
26014,103.99,103.99,0,""
32637,194.67,194.67,0,""
57458,362.94,362.94,0,""
91772,738.43,738.43,0,""
13359,1262.85,1262.85,0,""
98876,414.62,414.62,0,""
18972,335.6,335.6,0,""
89417,372.72,372.72,0,""
28164,157.46,157.46,0,""
57063,277.19,277.19,0,""
50630,578.14,578.14,0,""
10974,270.21,270.21,0,""
14517,279.62,279.62,0,""
86317,246.22,246.22,0,""
27813,189.71,189.71,0,""
25165,278.05,278.05,0,""
58216,434.25,434.25,0,""
36073,174.3,174.3,0,""
29378,386.56,386.56,0,""
40837,393.59,393.59,0,""
43600,508.14,508.14,0,""
6080,722.45,722.45,1,0
47482,621.73,621.73,0,""
39549,593.35,593.35,0,""
38896,445.42,445.42,0,""
54157,675.19,675.19,0,""
28727,550.27,550.27,0,""
32190,596.3,596.3,0,""
16358,350.02,350.02,0,""
93840,348.33,348.33,0,""
1313,170.44,170.44,0,""
63320,325.14,325.14,0,""
24427,114.24,114.24,0,""
92427,400.48,400.48,0,""
81878,183.14,183.14,0,""
44804,351.27,351.27,0,""
52686,99.08,99.08,0,""
14323,321.4,321.4,0,""
52609,432.09,432.09,0,""
20335,564.01,564.01,0,""
16896,491.14,491.14,0,""
64621,195.07,195.07,0,""
99720,654.23,654.23,1,0
10240,388.95,388.95,0,""
87887,666.13,666.13,0,""
1843,447.58,447.58,0,""
12356,241.2,96.48,0,""
66843,211.44,211.44,0,""
1047,352.79,352.79,0,""
58479,598.33,598.33,0,""
82717,204.79,204.79,0,""
27789,359.14,359.14,0,""
90300,130.09,130.09,0,""
36418,816.53,816.53,0,""
48493,469.69,469.69,0,""
63047,202.19,202.19,0,""
47461,313.42,313.42,0,""
78336,359.43,359.43,0,""
51772,322.64,322.64,0,""
91738,897.3,897.3,0,""
62406,627.74,627.74,0,""
10886,150.9,150.9,0,""
96910,152.35,152.35,0,""
90606,116.55,116.55,0,""
33776,108.66,108.66,0,""
87494,489.8,489.8,1,0
3090,124.11,124.11,0,""
82363,226.66,226.66,0,""
55711,279.56,279.56,0,""
62440,678.36,678.36,0,""
57548,365.21,365.21,0,""
93856,322.17,322.17,0,""
67891,208.69,208.69,0,""
30109,250.38,250.38,0,""
53751,320.1,320.1,0,""
14548,204.63,204.63,0,""
15350,473.02,473.02,0,""
31532,469,469,0,""
17092,506.66,506.66,0,""
71855,614.6,614.6,0,""
35955,98.42,98.42,0,""
94951,849.9,849.9,1,0
46700,974.81,974.81,0,""
31873,352.27,352.27,0,""
6304,292.13,292.13,0,""
46727,263.03,263.03,0,""
20509,100.27,100.27,0,""
95287,277.03,277.03,0,""
15893,237.59,237.59,0,""
18994,127.9,127.9,0,""
5732,599.42,599.42,0,""
84756,629.91,629.91,0,""
79478,544.8,544.8,0,""
53590,338.74,338.74,0,""
72035,322.92,322.92,0,""
99337,189.96,189.96,0,""
96669,467.44,467.44,0,""
5964,191.77,191.77,0,""
71279,132.79,132.79,0,""
60863,578.36,578.36,0,""
22831,478.89,478.89,0,""
41597,632.16,632.16,0,""
21683,475.98,475.98,0,""
49654,485.5,485.5,0,""
80735,569.9,569.9,0,""
15555,227.43,227.43,0,""
67152,453.15,453.15,1,0
37417,336.09,336.09,0,""
25220,831.44,831.44,0,""
71832,1001.82,1001.82,0,""
61977,349.86,349.86,0,""
59570,450.14,450.14,0,""
94955,248.77,248.77,0,""
41391,655.93,655.93,0,""
83376,408.74,408.74,0,""
76014,392.18,392.18,0,""
20029,420.76,420.76,0,""
99264,367.06,367.06,0,""
70401,456.7,456.7,0,""
19970,325.25,325.25,0,""
77891,316.34,316.34,0,""
63715,265.77,265.77,0,""
11143,486.21,486.21,0,""
29071,344.68,137.87,0,""
90226,597.9,597.9,0,""
24390,229.43,229.43,0,""
77405,907.06,907.06,0,""
34382,450.3,450.3,1,0
61036,387.67,387.67,0,""
18286,450.57,450.57,0,""
91853,134.83,134.83,0,""
29450,921.69,921.69,0,""
53877,451.91,451.91,1,0
88626,213.19,213.19,0,""
45736,169.97,169.97,0,""
75182,217.49,217.49,0,""
75319,414.35,414.35,0,""
79893,276.13,276.13,0,""
15938,459.47,459.47,0,""
93023,642.94,642.94,0,""
61344,421.5,421.5,0,""
18873,225.31,225.31,0,""
60781,171.36,171.36,0,""
14764,396.25,396.25,0,""
67180,254.39,254.39,0,""
57211,378.91,378.91,0,""
62249,78.57,78.57,0,""
85711,730.82,730.82,0,""
63297,299.94,299.94,0,""
31757,504.24,504.24,0,""
20758,171.64,171.64,0,""
72247,570.79,570.79,0,""
58263,309.46,309.46,0,""
78182,407.17,407.17,0,""
98997,482.97,482.97,0,""
90392,252.2,252.2,0,""
43845,196.3,196.3,0,""
22283,412.18,412.18,0,""
78972,198.43,198.43,0,""
74855,834.24,834.24,0,""
41420,689.6,689.6,0,""
10447,318.29,318.29,0,""
14754,212.81,212.81,0,""
90348,364.44,364.44,0,""
74858,884.51,884.51,1,0
46590,298.78,298.78,0,""
95905,939.11,939.11,0,""
55514,333.06,333.06,0,""
64121,192.15,192.15,0,""
38795,320.45,320.45,0,""
76282,192.2,192.2,0,""
52250,421.73,421.73,0,""
80429,303.06,303.06,0,""
8955,128.88,128.88,0,""
14075,500.26,500.26,0,""
83546,211.23,211.23,0,""
41334,749.71,749.71,0,""
82388,415.16,415.16,0,""
39121,182.41,182.41,0,""
90783,543.95,543.95,0,""
78162,639.24,639.24,0,""
2711,292.68,292.68,0,""
15669,605.33,605.33,0,""
78693,538.61,538.61,0,""
63106,304.61,304.61,0,""
19232,238.22,238.22,0,""
20250,241.69,241.69,0,""
74531,844.36,844.36,1,0
73734,524.53,524.53,0,""
32525,432.37,432.37,0,""
42408,173.96,173.96,0,""
16667,246.13,246.13,0,""
48095,852.46,852.46,0,""
86247,480.11,480.11,0,""
17096,606.61,606.61,0,""
62691,387.06,387.06,0,""
99350,530.47,530.47,0,""
64573,345.14,345.14,0,""
94603,403.43,403.43,0,""
91637,252.76,252.76,0,""
94620,886.12,886.12,0,""
47603,237.2,237.2,0,""
12365,235.54,235.54,0,""
85051,228.68,228.68,0,""
15366,455.08,455.08,1,0
24908,464.04,464.04,0,""
13083,576.79,576.79,0,""
28473,298.27,298.27,0,""
52977,411.25,411.25,0,""
83420,415.82,415.82,0,""
39179,400.74,400.74,0,""
41242,412.32,412.32,0,""
89779,295.77,295.77,0,""
46711,659.64,659.64,0,""
29389,587.66,587.66,0,""
12756,308.61,308.61,0,""
26609,372.38,148.95,0,""
69686,650.66,650.66,0,""
50380,180.01,180.01,1,0
82712,633.57,633.57,0,""
94576,278.46,278.46,0,""
18779,287.14,287.14,0,""
47302,236.57,236.57,0,""
67912,197.88,197.88,0,""
66470,245.94,245.94,0,""
57423,388.31,388.31,0,""
99163,384.13,384.13,0,""
81299,405.38,405.38,0,""
30497,396.13,158.45,0,""
88695,476.68,476.68,0,""
61391,136.1,136.1,0,""
35451,300.36,300.36,0,""
23501,268.99,268.99,0,""
50915,482.48,482.48,0,""
65433,137.41,137.41,0,""
69541,663.56,663.56,0,""
47392,455.65,455.65,0,""
28731,480.9,480.9,0,""
59245,538.92,538.92,0,""
9987,306.15,306.15,0,""
25908,530.74,530.74,1,0
701,338.47,338.47,0,""
57448,410.49,410.49,0,""
27828,448.5,448.5,0,""
70312,135.71,135.71,0,""
22567,302.02,302.02,0,""
93195,210.54,210.54,0,""
40512,525.08,525.08,0,""
38612,232.43,232.43,0,""
2111,215.07,215.07,0,""
71443,111.95,111.95,0,""
3037,372.64,372.64,0,""
75310,104.7,104.7,0,""
71514,234.88,234.88,0,""
24279,229.95,229.95,0,""
94097,533.74,533.74,0,""
5271,477.09,477.09,0,""
29907,719.5,719.5,0,""
10934,239.7,239.7,0,""
98086,633.58,633.58,0,""
96578,144.13,144.13,0,""
77635,346.41,346.41,0,""
77748,491.97,491.97,0,""
82101,341.19,341.19,0,""
77480,182.85,182.85,0,""
36370,473.1,473.1,0,""
4347,219.42,219.42,0,""
72546,288.69,288.69,0,""
5118,338.74,338.74,0,""
16249,267.06,267.06,0,""
79729,882.54,882.54,0,""
73719,469.12,469.12,0,""
49759,270.41,270.41,0,""
80442,281.21,281.21,0,""
24504,631.7,631.7,0,""
87942,276.54,276.54,0,""
66666,219.33,219.33,1,0
2365,324.21,324.21,0,""
83928,763.96,763.96,0,""
90821,250.09,250.09,0,""
71075,310.99,310.99,0,""
98030,492.38,492.38,0,""
28426,448.93,448.93,0,""
50221,663.55,663.55,0,""
28765,207.14,207.14,0,""
77852,105,105,0,""
62723,223.29,223.29,0,""
47872,444.67,444.67,0,""
14141,624.37,624.37,0,""
26850,230.68,230.68,0,""
53121,287.85,287.85,0,""
62095,215.3,215.3,0,""
9733,275.75,275.75,0,""
54715,84.45,84.45,0,""
17966,430.73,430.73,0,""
74197,534.71,534.71,0,""
26102,531.24,531.24,1,0
75844,85.57,85.57,0,""
60277,273.55,273.55,0,""
82071,451.09,180.44,0,""
24989,237.38,237.38,0,""
24337,281.27,281.27,0,""
97181,308.33,308.33,0,""
81215,322.94,322.94,0,""
51072,510.93,510.93,0,""
19410,891.58,891.58,0,""
85306,674.63,674.63,0,""
62386,607.43,607.43,0,""
77289,351.63,351.63,0,""
15806,163,163,1,0
13965,281.28,281.28,0,""
85858,349.41,349.41,0,""
83009,299.54,299.54,0,""
30139,402.11,402.11,0,""
86092,479.8,479.8,0,""
90091,304.29,304.29,0,""
56424,733.8,733.8,0,""
94821,334.09,334.09,0,""
63604,111.88,111.88,0,""
91263,659.14,659.14,0,""
24135,405.29,405.29,0,""
98046,200.18,200.18,0,""
29396,505.6,505.6,0,""
37735,304.21,304.21,0,""
7101,226.86,90.74,0,""
15,475.92,475.92,1,0
42584,467.2,467.2,0,""
11073,196.01,196.01,0,""
11407,718.06,718.06,0,""
23295,606.68,606.68,0,""
450,789.05,789.05,0,""
19933,269.93,269.93,0,""
58981,335.39,335.39,0,""
37070,279.72,279.72,0,""
75295,321.96,321.96,0,""
84632,432.7,432.7,0,""
85322,330.24,330.24,0,""
26082,612.37,612.37,0,""
31200,741.53,741.53,0,""
45017,368.01,368.01,0,""
26052,681.73,272.69,0,""
87564,321.84,321.84,0,""
80935,159.95,159.95,0,""
99193,317.27,317.27,0,""
65491,1049.32,1049.32,0,""
82564,401.31,160.52,0,""
45061,123.5,123.5,0,""
97546,441.21,441.21,0,""
33368,327.54,327.54,0,""
25357,572.95,572.95,0,""
27921,507.99,507.99,0,""
99612,2244.4,2244.4,0,""
92814,333.22,333.22,0,""
27042,187.93,187.93,0,""
93169,530.82,530.82,0,""
74105,110.9,110.9,0,""
10213,503.69,503.69,1,0
51100,506.76,506.76,0,""
67589,534.29,534.29,0,""
9807,1349.92,1349.92,0,""
6099,239.02,239.02,0,""
87157,455.55,455.55,0,""
15927,438.36,438.36,0,""
86540,394.42,394.42,0,""
89484,558.69,558.69,0,""
20919,518.97,518.97,0,""
18796,414.75,414.75,0,""
2021,257.99,257.99,0,""
7883,220.68,220.68,0,""
92359,330.32,330.32,0,""
62292,355.43,355.43,0,""
25121,702.38,702.38,0,""
60430,250.54,250.54,0,""
24236,309.07,309.07,1,0
1563,239.77,239.77,0,""
17152,351.11,351.11,0,""
57007,667.77,667.77,0,""
42935,328.68,328.68,0,""
5219,579.67,579.67,0,""
82753,144.6,144.6,0,""
53133,321,321,0,""
46712,658.45,658.45,0,""
5433,444.59,444.59,0,""
72407,295.55,295.55,0,""
35513,392.05,392.05,0,""
70852,606.14,606.14,0,""
82446,299.56,299.56,0,""
35584,790.6,790.6,0,""
37405,375.39,375.39,0,""
10878,122.84,122.84,1,0
7694,415.26,166.1,0,""
3012,454.55,454.55,0,""
41150,388.34,388.34,0,""
4474,291.87,291.87,0,""
55573,554.25,554.25,0,""
93381,271.97,271.97,0,""
56534,134.11,134.11,0,""
43681,781.39,781.39,0,""
63234,274.74,274.74,0,""
513,592.24,592.24,0,""
61433,365.6,365.6,0,""
54606,377.4,377.4,0,""
33411,239.4,239.4,0,""
56323,180.04,180.04,0,""
30698,710.49,710.49,0,""
12959,296.82,296.82,0,""
52526,116.25,116.25,0,""
68083,209.34,209.34,0,""
1561,388.21,388.21,1,0
35100,251.04,251.04,0,""
26455,318.77,318.77,0,""
42835,199.39,199.39,0,""
35945,274.93,274.93,0,""
71851,356.02,356.02,0,""
5093,286.1,286.1,0,""
1369,489.43,489.43,0,""
59463,191.33,191.33,0,""
54201,401.52,401.52,0,""
41072,378.1,378.1,0,""
83362,118.89,118.89,0,""
56247,571.88,571.88,0,""
61189,672.73,672.73,0,""
53902,400.3,400.3,0,""
52213,417.36,417.36,0,""
21104,801.5,801.5,1,0
72121,490.98,490.98,0,""
48429,252.45,252.45,0,""
59126,417.57,417.57,0,""
64951,156.15,156.15,0,""
40057,318.8,318.8,0,""
81329,387.65,387.65,0,""
35865,342.56,342.56,0,""
92971,98.6,98.6,0,""
51209,323.72,323.72,0,""
22922,295.51,295.51,0,""
94351,455.1,455.1,0,""
20331,820.25,820.25,0,""
66669,421.61,421.61,0,""
6604,403.87,403.87,0,""
1487,276.48,276.48,0,""
89394,698.2,698.2,0,""
23486,383.19,383.19,0,""
22862,392.82,392.82,0,""
7785,343.74,343.74,0,""
22725,360.9,360.9,0,""
67452,285.06,285.06,0,""
86008,649.08,649.08,0,""
82788,779.85,779.85,0,""
48808,184.02,184.02,0,""
55366,575.78,575.78,0,""
83627,247.31,247.31,0,""
97423,827.96,827.96,0,""
37948,399.27,399.27,0,""
33334,179.34,179.34,0,""
66796,218.99,218.99,0,""
27747,245.25,245.25,0,""
86390,328.26,328.26,1,0
73907,193.95,193.95,0,""
